@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
22060,51310,20210,29190,260,837.2,2877,60.97,100.11,10.95,2,4
41670,29880,29000,22070,443.2,1546,4717,61.49,54.47,6.02,2,1
15530,50160,17290,28030,261.8,913.7,2606,62.06,73.21,8.79,2,3
31790,31230,24280,10690,306.2,928.5,3453,61.79,54.47,5.53,1,2
93590,7305,6003,72650,3270,26390,7670,57.26,100.46,14.4,1,6
15860,52200,12440,15890,181.2,569,1747,64.18,99.99,10.86,1,2
60650,21470,27620,42570,728.9,3191,6136,62.06,54.31,5.51,2,1
39150,52690,19010,40580,277.2,984.3,2876,60.56,100.15,13.09,1,1
50140,22350,27970,24820,658.6,2625,5674,59.66,55.48,5.78,2,3
32320,45970,22570,37630,371.5,1300,3621,62.64,99.83,12.47,2,5
27380,50300,19260,26710,268.3,842.3,2771,64.3,99.91,10.94,1,5
32280,30360,26210,12150,324.1,1058,3829,61.1,54.59,5.51,1,2
82230,7305,15010,40260,1732,9826,7222,61.62,54,6.38,1,6
12660,55970,11140,17480,170.8,504.2,1550,62.95,100.15,10.81,1,2
38210,29380,29110,21020,450.6,1541,4724,59.03,55.6,5.95,2,4
19000,60780,15120,39840,225.4,646,2115,63.49,99.91,12.15,1,5
26130,58340,16690,39120,237.1,702.5,2343,62.79,100.03,12.51,1,5
34510,44630,22110,42140,391.5,1445,3702,60.95,99.87,12.54,2,5
36690,35640,26580,26220,376.3,1399,4239,62.18,54.23,5.87,1,2
16750,48270,13110,13530,188.1,590.4,1840,63.4,100.03,10.41,1,2
53090,32820,29730,30670,401.8,1391,4640,59.48,53.92,6.92,1,1
10220,57540,12650,22590,189.3,581.8,1784,61.72,72.58,8.94,2,4
26890,51610,17870,23800,235.9,723.5,2496,63.97,99.83,11.67,1,1
40490,30180,28680,20930,431.6,1511,4634,61.57,54.39,6.1,2,1
35490,48600,20360,26760,268.9,855.3,2914,61.9,100.11,12.61,1,1
50700,33060,27420,26900,415.7,1574,4535,60.59,54.04,6.71,1,5
30500,55820,18290,35720,232.4,706.5,2529,61.64,100.07,12.79,1,1
92650,7305,6003,68380,3417,28330,7791,58.39,100.3,13.68,1,6
15390,57110,11970,22250,196.3,646,1761,64.65,100.15,11.51,1,2
12560,63130,10740,27050,163.8,492.9,1495,64.51,100.11,10.82,1,2
85650,7270,6026,43700,3249,27730,7931,59.51,99.91,12.64,2,6
13510,59990,13680,31080,198,647.7,1955,64.15,73.95,9.7,2,1
37990,23530,25050,38690,622.2,2657,5240,62.62,75.9,9.85,1,5
8926,53180,11610,18060,189.3,650.8,1725,62.07,72.27,8.77,2,2
30700,47190,22000,38460,358.9,1250,3498,63.01,99.83,12.51,2,5
13790,52710,11780,15330,177.1,530.3,1641,62.89,100.07,10.93,1,2
28710,48070,21160,27400,299.7,1002,3152,64.23,99.95,11.11,2,1
18780,52940,18000,25070,234.8,737.9,2524,61.61,99.87,10.97,2,4
39060,29090,29240,21020,456.1,1589,4802,59.19,55.33,5.98,2,4
44050,29680,29260,22960,455.5,1623,4837,61.74,54.47,6.2,2,1
33870,45280,22400,40510,380,1395,3692,61.31,99.91,12.69,2,5
23670,49940,18270,39360,312.8,1223,3010,61.37,73.6,10.51,2,5
43300,33440,29110,25330,374.5,1222,4370,60.74,54.39,6.28,1,1
18390,57610,18220,43210,241.2,790.6,2602,60.87,100.07,11.31,2,4
13890,56760,14070,23800,217.2,648.2,1997,61.97,99.68,11.53,2,2
7093,61970,7751,21150,124.2,418.3,1113,64.44,72.31,8.35,1,2
16500,50310,17690,29490,273.6,941.9,2683,62.02,72.47,8.71,2,3
15090,57180,15570,26880,214.3,635.5,2154,61.66,99.79,11.52,2,4
22320,57060,16040,28290,214.3,613.7,2187,63.83,99.87,11.75,1,1
93390,7305,6003,69060,3703,33660,7829,55.84,100.22,15.86,1,6
48030,22890,28230,23920,635.6,2438,5534,59.33,55.52,6.03,2,3
30990,48080,20930,44200,352.2,1285,3397,61.35,99.79,13.13,2,5
86180,7270,6026,44670,3264,28280,7926,58.78,99.83,13.18,2,6
34200,30010,26640,16090,446.3,1557,4410,59.87,55.44,5.94,2,2
14530,51020,12180,14440,180.6,544.7,1698,62.9,99.99,10.89,1,2
26350,46230,21880,29690,337.8,1114,3351,61.53,99.83,10.92,2,3
72480,8697,19670,28840,1417,6487,6886,62.36,53.84,6.55,1,6
46200,30840,28470,20930,449.3,1555,4653,62.22,54.51,6.15,1,5
19430,60060,15100,32060,199.8,566,2039,62.72,99.91,12.52,1,1
25020,49080,19640,22990,271.2,855.8,2830,63.86,99.95,11.68,2,1
41090,38680,23890,34860,451.8,1747,4227,61.01,99.91,12.44,2,5
48130,29750,28660,26180,492.5,1794,4938,61.69,54.55,5.83,1,5
74740,8007,18730,30120,1512,7047,6970,62.12,53.92,6.68,1,6
33070,28860,26280,14070,440.2,1510,4315,59.78,55.44,6.2,2,2
14660,64680,11750,38170,174.8,565.1,1668,64.3,73.83,9.58,1,1
28920,53630,18270,31150,255.9,789.7,2605,62.9,99.99,12.27,1,5
81320,7249,8676,41690,2270,15510,7751,63.46,99.95,11.1,1,6
87610,3814,8762,33440,2462,15460,7721,55.7,54.43,7.88,2,6
47270,23780,27890,21570,615.9,2391,5436,59.81,55.33,5.98,2,3
19340,56690,18800,44460,248.3,830.7,2706,60.8,100.15,11.05,2,4
27340,56760,17400,36470,243.6,737.5,2457,62.76,99.95,12.32,1,5
30930,53510,18340,32650,255.9,827.4,2650,62.66,99.99,12.16,1,5
82450,7291,14530,41880,1800,10300,7259,61.56,53.96,6.37,1,6
34360,31090,27510,15910,339,1105,4039,60.57,54.47,5.31,1,2
47250,23830,27950,21760,612.1,2390,5439,59.8,55.05,6.17,2,3
40380,29790,28340,17690,427.9,1502,4582,62.1,54.35,6.25,2,1
32840,40180,24110,26930,396.9,1372,3889,61.97,99.79,10.65,2,3
11610,64660,9695,27880,158.1,464.7,1359,64.51,100.03,10.91,1,2
57480,21540,27430,34560,693.9,3028,5964,59.06,54.08,6.91,2,5
10110,62230,8799,21880,153.5,447.3,1249,63.87,100.11,11.08,1,2
91850,7193,15420,41610,2173,10730,7631,31.17,57.28,27.6,2,6
73040,11010,20670,30310,1190,5728,6673,61.62,53.92,6.39,1,6
36080,30790,28060,16940,349.2,1164,4173,60.61,54.55,5.25,1,2
32260,30340,25470,12610,405.4,1345,4038,60.49,55.64,6.32,2,2
45660,34290,28540,25520,386.6,1311,4396,61.93,54.2,6.44,1,1
48050,28870,29900,31460,498.6,1845,5168,61.53,54.43,6.03,2,1
18790,59960,13820,33650,214.3,675.5,1994,63.02,74.18,10.29,1,5
27430,49640,19960,25200,269.5,818.7,2831,63.64,99.95,11.34,1,5
51260,29060,28100,21780,510.4,1889,4960,62.66,54.82,5.91,1,5
103900,7305,6003,63460,3671,28040,7810,54.16,54.66,8.82,1,6
41460,29960,28910,21250,437.7,1531,4690,61.59,54.31,6.21,2,1
23600,49200,20920,27030,271.8,882.5,3007,61.01,100.03,11.03,2,4
21240,58880,16740,37630,232.4,646.9,2297,63.89,99.91,11.6,1,5
22710,50350,18540,22390,257.1,804.4,2649,63.86,99.99,11.7,2,1
92650,7305,6009,67810,3392,27680,7784,58.83,100.11,13.63,1,6
46800,29360,29670,27790,485.7,1786,5071,61.79,54.35,6.09,2,1
20110,57290,15740,27070,206.2,582.7,2124,63.24,99.91,12.16,1,1
86890,7249,6026,42650,3163,27000,7928,57.59,100.03,13.32,2,6
53190,26180,28690,29890,573.6,2214,5380,61.68,54.66,5.79,1,5
13470,59530,13580,29730,199.2,645.1,1940,64.13,73.44,9.61,2,1
18000,51090,16810,20340,244.7,742.9,2396,61.83,99.87,10.79,2,2
29920,33230,20900,10250,274.8,779.2,2902,62.44,54.47,5.76,1,2
30590,31270,24400,11810,379.4,1167,3718,60.71,55.83,6.27,2,2
47290,23120,28250,25290,629.2,2413,5507,59.2,55.72,5.94,2,3
15050,58580,15410,30710,212,630.7,2131,61.62,99.79,11.45,2,4
39160,31600,26830,20660,459.2,1535,4414,60.65,55.41,6.34,2,3
44850,33380,29030,25120,383.6,1297,4446,60.15,54.55,6.63,1,1
48740,22270,28230,25300,656.7,2505,5599,59.24,55.64,6.1,2,3
29030,40840,24280,24470,324.1,1050,3581,60.3,55.41,6.97,2,4
12240,67010,10420,39870,179.4,563.8,1520,64.72,100.11,11.5,1,2
34250,29350,26810,16500,454.3,1568,4447,59.48,55.41,5.92,2,2
12120,60560,14740,37040,206.2,666.6,2090,61.13,73.17,9.19,2,4
21710,50410,19550,33370,305,992,2947,61.87,100.19,11.42,2,3
53650,23590,27910,27580,632.4,2654,5689,61.04,54.12,6.51,2,5
94980,7305,6026,52060,3981,23870,7594,54.78,75.2,13.91,1,6
48740,22810,28100,23680,643.9,2503,5575,59.46,55.44,6,2,3
76790,7715,17710,32180,1580,7690,7032,61.89,54,6.47,1,6
10100,58460,12730,25320,180.6,576.7,1786,61.76,72.47,8.88,2,4
30360,57510,17970,40260,228.3,694.1,2481,61.33,100.07,12.73,1,1
24560,53110,19130,29450,259.4,763.7,2681,63.08,100.03,11.59,1,5
18210,57830,18110,43820,239.5,787.4,2586,60.87,100.15,11.36,2,4
11750,59490,13470,27520,200.3,619.4,1904,61.77,100.19,10.32,2,4
19260,60260,14770,37880,222.5,652.1,2080,64.52,99.99,11.4,1,5
12650,56970,11020,18400,168.5,497.1,1531,63.24,100.07,10.55,1,2
41760,33750,27900,18520,356.5,1159,4151,61.43,54.35,6.49,1,1
66140,14850,27060,30820,945.2,3780,6548,61.76,99.83,8.98,2,3
47840,32370,29600,31080,416.4,1441,4683,59.31,54.74,6.5,1,1
16930,58380,17260,38010,230.1,700.3,2407,61.07,100.15,11.46,2,4
14610,63540,12040,33980,179.4,547.2,1684,64.01,73.79,9.84,1,1
45010,29500,29530,26330,467.2,1665,4921,61.42,54.27,5.96,2,1
23960,50840,19150,24700,264.2,825.6,2742,63.83,99.91,11.58,2,1
25850,44200,21700,20110,292,946.7,3164,61.34,100.03,11.03,2,4
37080,42450,23080,37320,408.4,1534,3919,61.19,99.91,12.57,2,5
9863,57090,12410,21940,181.8,573.2,1747,61.95,72.58,8.98,2,4
85080,7193,6650,40510,2534,19570,7824,50.04,73.95,16.05,2,6
24050,54210,16820,24990,221.3,654.3,2313,63.87,99.83,11.68,1,1
50600,21920,27980,25560,671.4,2671,5716,59.55,55.52,6.03,2,3
17480,58510,17730,43090,234.2,736.6,2494,60.93,100.15,11.41,2,4
48130,33460,27060,23660,404.8,1489,4397,61.02,53.88,6.76,1,5
44660,29560,29480,25330,461.6,1651,4894,61.49,54.47,6.08,2,1
17660,55470,16790,30890,254.2,806.2,2452,62.14,99.87,10.48,2,2
43540,34000,28030,20710,369.1,1225,4239,62.15,54.12,6.44,1,1
41510,29070,29880,28140,484.4,1701,5011,58.48,55.48,6.02,2,4
15960,54860,15640,23730,233.6,705.7,2225,61.98,100.15,10.91,2,2
29460,58750,17530,42890,221.3,674.1,2411,61.31,100.11,12.79,1,1
81380,7017,14470,35470,2064,10780,7398,62.87,54.12,6.41,1,6
32880,55080,18750,36680,240.6,750.1,2623,61.21,100.07,12.75,1,1
47900,33040,27520,26610,417.6,1508,4477,60.74,53.88,6.79,1,5
43850,29840,29290,23610,451.2,1610,4827,61.65,54.35,6.18,2,1
77130,7277,9519,44890,2178,14300,7542,64.1,74.11,9.59,1,6
41770,30120,28990,22360,440.2,1539,4709,61.47,54.31,6.23,2,1
16660,51200,15800,18790,235.4,708.8,2250,61.81,99.99,11.14,2,2
19800,49090,17850,19740,255.9,801.6,2568,62.02,99.76,10.78,2,2
15990,41170,18540,31220,322.3,1308,3118,62.28,72.66,8.3,2,3
24170,48240,19320,20950,270.1,848.8,2785,63.87,99.95,11.61,2,1
39810,30150,28380,18830,423.7,1489,4572,61.85,54.39,6.21,2,1
39930,30040,28470,19530,427.3,1490,4585,61.7,54.43,6.16,2,1
12110,64880,11120,38360,156.9,536.2,1574,61.28,74.26,10.69,1,1
45880,30240,29190,25720,461,1561,4758,61.13,54.47,6.03,1,5
76320,8315,18160,31940,1495,7309,6963,61.78,53.96,6.47,1,6
20120,52130,18960,25990,247.1,764.6,2663,61.19,100.15,11.12,2,4
100600,7305,6113,63540,3122,21650,7746,57.12,53.96,7.6,1,6
60210,32140,29880,41310,445.1,1647,4948,58.46,53.92,7.04,1,1
12460,57650,10810,18820,166.7,494.2,1505,63.47,99.99,10.75,1,2
30810,42660,23610,31940,374.5,1310,3764,62.36,99.72,10.19,2,3
47400,24380,25900,24220,663.1,2848,5549,60.07,55.29,5.84,2,2
25270,53660,18960,37380,273,914.2,2806,64.61,99.95,10.6,2,1
11180,59770,13140,32510,219.6,738.8,1971,62.42,72.74,8.55,2,2
10690,59980,13420,31220,182.9,598.2,1881,61.38,72.66,8.91,2,4
9984,59090,11930,25180,204.4,630.3,1744,62.18,72.58,8.72,2,2
52770,28500,29890,31150,492.5,1803,5121,58.29,55.52,6.77,1,1
15510,57670,15980,29350,219.6,651.7,2215,61.51,99.91,11.44,2,4
87860,7277,6014,47160,3198,28450,7918,53.65,99.99,16.27,2,6
13100,56870,13270,22920,214.3,628.1,1888,62.02,99.76,11.55,2,2
20710,47370,18330,18440,263.6,833.5,2652,62,99.72,10.86,2,2
77420,4659,16510,32580,1779,8774,7199,62.34,53.96,6.6,1,6
13640,60620,11070,24290,176.5,569,1597,64.61,100.11,11.69,1,2
34760,29360,27020,17320,460.4,1571,4480,59.27,55.21,5.97,2,2
41070,37840,25010,31580,455.5,1677,4309,62.06,99.91,12.23,2,5
87790,3814,9139,34860,2312,14980,7699,54.84,53.88,7.99,2,6
15170,59010,15030,34940,235.4,730.3,2180,62.2,99.72,10.95,2,2
14570,55260,14540,22160,226,664.9,2065,61.91,100.42,11.13,2,2
16770,58310,14640,28970,220.7,673.3,2084,64.03,99.95,12.26,2,1
84110,3814,6072,35190,2676,22780,7822,56.64,73.95,12.5,2,6
47960,30000,29000,30350,491.8,1743,4934,61.06,54.59,5.89,1,5
86060,7256,6020,43620,3229,27600,7929,58.82,99.91,12.93,2,6
29300,43810,23030,29030,360.7,1200,3579,61.33,99.87,10.76,2,3
20680,62280,13910,41910,189.3,620.7,1956,61.47,74.42,10.5,1,1
16220,48580,12950,13520,187,580.1,1814,63.12,100.03,10.72,1,2
104700,7305,6003,63460,3643,27850,7806,54.07,54.66,8.81,1,6
12020,60530,11940,28440,151.7,514.3,1645,63.34,73.87,9.67,1,1
48890,33250,28920,28840,418.8,1482,4637,61.99,53.96,6.09,1,1
17030,34440,18740,30710,443.2,1797,3570,61.89,72.04,8.04,2,3
86830,6842,9077,36800,2300,15000,7691,56.84,54.16,7.56,2,6
46460,30360,29100,27360,477.6,1652,4846,60.95,54.59,6.07,1,5
43520,30180,28950,21150,448.1,1601,4769,62.06,54.31,6.19,2,1
14870,58460,11720,23680,192.8,631.1,1719,64.65,99.99,11.62,1,2
18940,58640,15990,34450,231.3,701.2,2262,63.94,99.95,12.26,2,1
28790,32440,22250,10180,286.6,837.6,3118,61.69,54.62,5.81,1,2
19740,45490,20020,31080,304.4,1120,3129,62.94,72.08,8.18,2,3
39620,34750,25730,17700,368.5,1123,3837,62.5,54.62,6.33,1,5
45880,26140,27700,21300,571.7,2195,5211,59.95,55.25,6.25,2,3
22880,41470,21770,17390,280.7,895.2,3120,61.16,55.68,7.63,2,4
26530,48830,20420,24930,282.5,902.8,2967,63.86,99.87,11.62,2,1
26490,43460,22000,19800,296.7,973.1,3224,61.39,100.07,11.04,2,4
20240,60610,14930,33670,203.2,568.1,2021,63.87,99.87,12.07,1,1
15140,53400,14840,20060,227.2,681.2,2114,61.87,100.42,11.21,2,2
25150,48320,19730,21920,274.8,862.8,2847,63.85,99.99,11.62,2,1
88410,7277,7313,50400,2632,18210,7791,36.36,99.99,39.7,2,6
87730,3814,9046,34010,2361,15060,7706,54.44,54.43,8.18,2,6
15030,58400,15490,30200,214.9,638.5,2149,61.6,100.19,11.52,2,4
88650,7277,6014,45060,3181,28110,7924,52.71,99.91,16.6,2,6
48910,23180,25930,29610,710.1,2991,5682,59.54,55.6,5.84,2,2
33980,32340,26840,15970,328.3,1112,3963,61.52,54.43,5.51,1,2
11840,57940,13570,33070,231.8,825.1,2095,62.74,72.86,8.45,2,2
81910,7298,6574,48220,2619,19440,7810,63.74,99.95,11.54,1,6
25830,57530,16990,36830,241.2,710.6,2385,62.94,100.03,12.49,1,5
12200,60430,11800,26360,159.8,503.8,1622,63.6,74.07,9.85,1,1
62170,18720,25680,35210,801.5,3814,6330,58.48,54.12,6.9,2,5
25700,51540,19630,27680,266.5,795.2,2769,63.09,100.03,11.54,1,5
82020,7200,12560,38850,2396,13510,7627,62.82,53.96,6.49,1,6
15880,59200,13210,36830,159.8,659.6,1910,61.82,74.42,10.11,1,1
106500,7305,6003,63880,3610,28570,7780,52.51,54.62,9.09,1,6
46480,29720,29280,28030,486.3,1663,4883,60.57,54.66,6.11,1,5
48870,22280,28300,25880,651.6,2497,5600,59.13,55.13,5.95,2,3
16460,54340,16500,23230,220.1,669.3,2286,61.65,99.76,11.2,2,4
40120,30170,28520,19630,426.1,1495,4595,61.69,54.51,6.15,2,1
21870,47970,18930,21040,274.8,882.5,2770,62.1,99.76,10.59,2,2
19670,56550,16900,30500,238.9,721.3,2385,63.85,99.99,12,2,1
17270,58490,14930,29990,222.5,674.1,2117,64.01,99.99,12.41,2,1
90800,7305,6014,65260,3443,27660,7816,59.86,100.19,13.03,1,6
11960,66670,9979,35300,170.8,556.6,1468,64.67,100.11,11.84,1,2
42980,30030,29250,24660,451.2,1584,4792,61.33,54.39,6.14,2,1
60430,19220,29900,29130,753,2736,6086,61.59,100.19,9.05,2,4
35570,42520,23780,33170,398.7,1420,3895,62.91,99.79,12.14,2,5
90670,7277,6014,46410,3058,26800,7928,44.25,99.99,24.67,2,6
24770,53110,19090,29650,258.9,768.3,2682,63.19,99.99,11.43,1,5
14660,54220,14510,20680,227.2,666.2,2064,61.9,100.42,11.1,2,2
23860,53870,17460,29510,255.3,791.1,2513,64.84,99.99,11.21,1,5
36510,29880,27290,20930,480.7,1688,4635,59.3,55.83,5.92,2,2
92920,7305,6003,66970,3616,31660,7858,58.01,100.34,14.27,1,6
87860,7256,6014,44290,3165,27770,7926,53.76,99.87,16.01,2,6
47790,34010,28910,30910,405.4,1399,4544,61.66,54.12,6.01,1,1
55880,22380,27870,32110,664.4,2834,5856,59.81,54,6.87,2,5
34170,44950,21980,42810,387.8,1431,3672,60.97,99.95,12.74,2,5
53070,25460,27460,24820,601.3,2509,5481,61.47,54.12,6.73,2,5
45060,30660,28690,22020,460.4,1582,4716,61.39,54.66,6.23,1,5
49070,33210,27580,28800,419.4,1531,4510,60.45,53.88,6.62,1,5
70780,27110,27580,41090,631.8,2706,5684,58.39,54.12,7.32,1,1
12760,58200,13270,25670,195.7,632.9,1894,64.13,73.4,9.54,2,1
86950,3814,8854,33900,2453,15340,7714,56.49,54.08,7.89,2,6
17580,53700,17250,23940,228.3,689.6,2393,61.48,99.83,11.05,2,4
42830,30020,29250,24230,448.1,1574,4782,61.35,54.35,6.09,2,1
16400,49900,12730,14360,185.2,585.7,1795,64.03,99.99,10.95,1,2
56240,19120,26590,25690,763.4,3339,6094,60.2,55.37,5.58,2,3
101900,7305,6009,64820,3893,31320,7858,55.02,54.66,9.5,1,6
80690,7164,12690,37570,2062,13660,7702,63.56,99.95,11.13,1,6
77470,7277,9451,44410,2155,14380,7538,64.23,74.18,9.54,1,6
23750,55210,16620,26380,219.6,644.2,2280,63.89,99.87,11.79,1,1
24620,51760,17490,23130,228.3,707.4,2437,62.08,99.87,12.62,1,1
37930,28430,28990,19780,453.6,1542,4708,59.04,55.44,5.95,2,4
35880,50410,20030,29950,262.4,838.6,2859,61.44,100.03,12.73,1,1
63860,30970,28950,40440,492.5,1982,5175,58.42,54.04,7.31,1,1
42790,30030,29230,24270,448.1,1576,4783,61.35,54.35,6.06,2,1
20900,58380,16760,35830,234.2,636.4,2289,63.53,99.91,11.84,1,5
74740,11070,20020,32370,1204,6064,6730,61.26,54,6.48,1,6
34600,29790,26880,17260,457.9,1594,4482,59.55,55.8,5.95,2,2
96180,7305,6096,62720,3020,21840,7740,57.59,82.62,8.53,1,6
7696,57510,8639,17440,135.1,436.2,1222,63.4,72.19,8.34,1,2
47670,22930,28270,24120,633.1,2419,5520,59.36,55.17,5.98,2,3
21690,49300,17920,38390,280.7,1118,2867,61.31,73.48,10.54,2,5
22860,56210,18100,39660,258.3,845.5,2638,64.37,99.87,11.17,2,1
65160,30150,28970,47490,511.7,2067,5268,58.08,53.96,7.44,1,1
26580,57730,17010,38200,238.3,716.4,2392,62.78,100.03,12.35,1,5
14720,46160,17550,27510,271.8,1018,2735,61.94,72,8.68,2,3
35840,29090,28380,15910,421.2,1429,4508,59.74,55.37,5.98,2,4
8882,53300,11840,19710,192.8,691,1785,61.93,72.58,8.87,2,2
29410,51540,18410,27540,253.6,820.5,2651,64.42,99.83,11.03,1,1
17300,62470,13570,33980,190.5,519.3,1828,63.24,99.95,12.86,1,1
29150,47790,20350,25030,286,918.5,2975,63.64,99.95,10.91,1,5
19500,49600,18230,19740,240.1,739.3,2551,61.62,99.79,11.09,2,4
19500,46670,17460,16250,253.6,784.2,2506,61.94,100.11,10.88,2,2
15410,51410,12220,14930,179.4,559.6,1716,63.93,100.11,10.76,1,2
21050,57990,15840,35190,237.1,699.4,2246,64.98,99.99,11.16,1,5
37440,51260,19850,33170,264.8,881.1,2877,60.98,100.15,12.83,1,1
27330,59290,16960,41310,216.6,641.6,2318,61.74,100.07,12.93,1,1
20790,57300,17520,36470,245.9,760.5,2492,63.92,99.87,11.97,2,1
39280,29500,27110,25770,529.1,1958,4887,59.4,55.68,5.86,2,2
22500,56640,17750,33650,241.8,682.1,2444,63.6,99.95,11.45,1,5
36330,42460,23760,34800,400.5,1440,3910,62.12,99.83,12.39,2,5
59590,33620,28740,31110,432.8,1632,4773,59.15,54.08,7.39,1,1
8956,50750,12040,20700,152.9,675.5,1793,64.07,71.92,7.69,1,2
33470,28890,26530,14740,443.2,1518,4357,59.76,55.44,6.06,2,2
34410,29350,26940,16810,454.9,1557,4448,59.42,55.25,6.05,2,2
20470,48080,18720,18900,247.1,772.8,2642,61.61,100.42,10.82,2,4
7690,56760,8749,16890,137.4,442.8,1240,63.19,71.84,8.62,1,2
69720,12170,25460,30160,1066,4493,6827,61.9,99.95,8.96,2,3
49020,22190,28060,25640,659.2,2546,5609,59.24,55.13,5.92,2,3
44400,30660,28460,19820,440.2,1489,4582,61.79,54.51,6.21,1,5
9663,58340,12670,27330,170.8,614.2,1811,61.9,73.05,8.66,2,4
18000,61440,11830,35350,180,659.2,1756,63.01,73.99,9.83,1,5
69280,10050,19620,35300,1243,6596,6929,63.86,73.44,8.77,1,6
46780,30500,28570,25060,475.8,1691,4816,61.57,54.62,5.93,1,5
11710,60280,10330,21340,162.7,477.5,1439,63.58,100.07,10.84,1,2
18610,54530,18180,28760,235.4,731.6,2539,61.24,100.38,11.12,2,4
10700,61400,9357,21730,157.5,453.9,1314,63.32,100.03,11.22,1,2
21950,50420,19290,34430,303.2,1003,2931,61.93,99.83,11.14,2,3
19050,53990,18440,28360,240.1,742,2581,61.17,100.11,11.12,2,4
91130,7277,6026,48880,3008,25170,7908,40.76,100.03,30.09,2,6
18110,63620,13970,41720,194.5,566,1914,61.19,99.91,13.58,1,1
18380,53080,17790,24260,231.8,713.7,2479,61.48,99.83,11.07,2,4
86830,7270,6020,44540,3263,28450,7926,57.96,99.83,13.29,2,6
9300,55610,11360,18820,195.7,599,1655,62.04,72.47,8.87,2,2
85890,7249,6026,42140,3153,26390,7924,59.57,99.87,12.48,2,6
11140,59700,13080,32410,221.3,737.5,1963,62.38,73.13,8.46,2,2
16450,48730,12960,13690,186.4,582.7,1816,63.4,99.99,10.57,1,2
49960,30310,27420,18840,464.1,1522,4478,63.49,54.51,5.99,1,5
28770,44260,22850,34750,360.1,1281,3639,62.66,99.83,10.04,2,3
19430,54880,18830,33070,244.2,769.2,2650,60.99,100.26,11.27,2,4
41220,29830,28850,21310,439.5,1535,4687,61.51,54.39,6.1,2,1
7343,59900,7871,18660,130.5,419.5,1126,64.13,71.72,8.47,1,2
15660,51280,12330,14980,180,565.5,1733,63.99,100.07,10.68,1,2
9607,56760,12450,30890,208.5,816.3,1958,62.48,72.9,8.5,2,2
20250,50520,18750,22860,245.9,777.8,2651,61.61,100.3,11.01,2,4
22280,56760,17680,33620,240.6,675,2428,63.53,99.95,11.53,1,5
86770,7249,6026,42530,3140,27010,7924,56.7,99.79,13.99,2,6
88840,7277,6009,49080,3156,27770,7908,51.43,99.99,18.28,2,6
53750,23710,27790,27170,632.4,2665,5686,61.02,54.04,6.59,2,5
32770,29240,26170,13850,431,1484,4271,59.87,55.37,6.17,2,2
35000,30000,26840,17000,454.9,1600,4480,59.84,55.17,6.4,2,2
24810,50390,19570,25210,269.5,848.8,2814,63.86,99.83,11.55,2,1
11080,59680,13650,29730,192.2,608.1,1915,61.43,72.82,9.09,2,4
64660,23050,27970,42110,681.7,2872,5907,61.95,54.04,5.88,1,1
101100,7305,6026,61280,3495,24810,7814,57.04,53.92,8.07,1,6
30910,47100,22060,38620,360.1,1254,3511,62.83,99.76,12.51,2,5
16230,58050,16630,33370,224.2,671.5,2309,61.22,99.83,11.39,2,4
50050,33280,27470,27830,414.5,1547,4513,60.49,53.96,6.69,1,5
20630,61990,14090,41200,192.8,617.6,1973,61.51,74.18,10.5,1,1
90610,7305,6055,70150,3125,23040,7599,59.47,100.22,13.48,1,6
36470,50590,20060,30840,264.2,850.7,2872,61.29,100.11,12.77,1,1
26580,45760,21940,28820,340.2,1129,3372,61.72,100.3,10.92,2,3
45530,30590,28820,23310,464.7,1609,4765,61.31,54.66,6.01,1,5
101300,7305,6096,64820,3126,21950,7749,56.79,53.96,7.79,1,6
35580,42710,23690,33720,395.7,1417,3878,62.67,99.83,12.24,2,5
23970,48460,20860,31600,319.9,1055,3163,61.74,99.68,11.16,2,3
17720,59370,15150,33750,223.7,696.3,2163,64.04,99.91,12.08,2,1
23220,48920,20410,30270,311.6,1028,3087,61.9,99.64,11.07,2,3
26080,46590,21810,31490,337.8,1137,3363,61.79,99.76,10.93,2,3
28110,48420,20330,24050,275.4,837.6,2893,63.47,99.95,11.46,1,5
41790,27850,26730,23610,564.8,2218,5086,59.92,55.41,5.83,2,2
20330,50090,18150,22540,265.9,838.1,2640,61.99,99.87,10.55,2,2
92980,7305,6003,68090,3491,29570,7810,57.91,99.99,14.01,1,6
79400,7059,14230,36740,1857,11700,7611,63.78,99.95,11.09,1,6
33370,44630,23040,35020,380.6,1337,3717,62.98,99.79,12.2,2,5
90870,7277,6038,50130,2970,24210,7891,40.69,100.07,30.42,2,6
42420,28790,30090,28760,490,1741,5081,58.55,55.37,6,2,4
90870,7305,6049,69950,3149,23470,7622,59.47,100.15,13.51,1,6
34690,30010,27020,18520,458.6,1583,4488,59.32,55.72,5.99,2,2
92850,7305,6009,67340,3676,32850,7862,57.5,100.19,14.66,1,6
27410,48940,20790,26800,287.8,939.9,3049,64.04,99.91,11.57,2,1
41670,10050,22660,52350,1383,4224,6087,28.23,75.04,39.22,2,6
82340,7680,15400,41720,1628,9462,7192,61.53,54.04,6.02,1,6
11990,58580,12310,24130,212,620.2,1778,62.04,100.11,11.54,2,2
