@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
14240,57170,13770,32130,192.8,696.3,2006,1,5
19270,38030,15610,10090,216.1,643.4,2167,1,2
23470,50640,20800,32780,276,935.6,3044,2,4
33950,54610,18900,36860,243.6,776.9,2667,1,1
14490,55730,14480,22740,225.4,658.7,2054,2,2
20620,55320,17470,29110,244.2,747,2475,2,1
32860,30740,26960,14100,334.3,1080,3946,1,2
38340,32290,26820,15930,390.2,1277,4142,2,1
35320,29310,27120,18370,469,1623,4542,2,2
12900,57680,13270,24940,203.8,649.1,1907,2,1
25900,50190,19310,38650,322.9,1176,3093,2,5
49530,22550,28210,26680,655.4,2537,5626,2,3
44360,34180,28640,26100,379.4,1254,4348,1,1
15740,55240,15460,24100,234.2,695.4,2198,2,2
16520,53570,12710,17970,189.9,615.5,1817,1,2
37080,29550,28850,20400,438.9,1493,4637,2,4
9350,54090,13680,28720,185.8,764.6,2054,2,4
29080,46990,21140,23800,291.4,902.8,3053,1,5
12640,58250,10890,19680,166.1,495,1514,1,2
76320,7298,15130,36270,1678,10180,7372,1,6
49940,22420,28110,24870,654.8,2582,5649,2,3
48890,27250,30050,21970,469.6,1550,4866,1,2
41540,29710,28950,20860,441.4,1540,4704,2,1
19000,39690,18030,35490,398.1,1729,3412,2,5
21810,50190,19480,32970,300.9,1017,2965,2,3
9842,57480,12370,22330,181.2,571.1,1741,2,4
48050,22870,28240,23940,636.9,2434,5533,2,3
82230,7362,15250,39420,1697,9611,7208,1,6
85600,7277,6026,47300,3326,29250,7926,2,6
33250,29510,26510,15510,442.6,1509,4346,2,2
59840,26990,27480,27900,534.7,2257,5240,1,5
75200,10920,19450,34350,1231,6405,6790,1,6
8415,70670,8260,47350,159.2,528.2,1254,1,2
19940,60590,13860,36620,210.8,691.4,2012,1,5
16770,48940,12950,13880,187.6,596.4,1828,1,2
38490,30910,27290,15770,402.4,1381,4315,2,1
85890,7242,6026,41650,2986,25240,7875,2,6
23230,49310,20450,33620,315.7,1033,3099,2,3
46500,25000,27770,21390,593.1,2297,5324,2,3
53990,22370,27270,22990,670.1,2812,5738,2,3
54400,23240,27970,29770,642,2701,5745,2,5
18540,50660,17140,20500,250,765.1,2454,2,2
48030,33500,27030,23490,403,1487,4391,1,5
39820,28730,29550,22560,463.5,1602,4851,2,4
57510,21520,27440,34670,693.3,3032,5962,2,5
81060,7249,11800,41130,2219,14930,7731,1,6
54880,23020,27790,29090,650.3,2770,5781,2,5
54750,22640,28080,30690,649.6,2721,5781,2,5
8906,52310,12010,19420,198,717.3,1826,2,2
16190,54280,12610,18290,182.3,575.8,1772,1,2
82670,7277,6480,46360,2642,19810,7833,1,6
75330,7489,15780,35890,1610,9578,7317,1,6
33780,53930,19060,34970,245.9,772.8,2682,1,1
74100,12410,20880,33750,1102,5589,6635,1,6
36870,41100,24180,31600,413.3,1473,4000,2,5
56460,22310,27480,32370,675.9,2943,5888,2,5
51240,23470,29450,22630,638.2,2162,5435,2,2
22080,51590,20230,30460,261.8,849.7,2895,2,4
85360,7242,6026,41650,3017,25310,7868,2,6
23090,50340,18770,37690,310.4,1149,3002,2,5
18950,51620,17400,22990,255.3,796.6,2514,2,2
16830,52140,17860,33950,280.1,954.8,2714,2,3
38060,31970,28540,18820,417.6,1391,4486,2,4
30760,47110,22020,38170,359.5,1254,3504,2,5
49150,33300,27520,28180,415.1,1528,4498,1,5
34770,28810,27040,17120,463.5,1593,4498,2,2
7732,56660,9089,17650,130.5,451.4,1284,1,2
53470,24610,27520,25490,617.2,2617,5593,2,5
26070,52230,17600,23920,232.4,702.5,2446,1,1
9684,62040,8602,21300,151.7,446.1,1226,1,2
22310,53470,18340,27680,253.6,782.8,2610,2,1
7604,58510,8168,17400,142.5,436.2,1172,1,2
75570,10420,19350,32920,1264,6463,6802,1,6
39760,29640,29680,24300,459.2,1600,4869,2,4
32450,50370,19180,28210,271.2,880.6,2799,1,5
91450,7277,6551,50780,2756,19960,7837,2,6
17560,48960,16270,16920,240.1,730.7,2319,2,2
87670,7277,6101,47640,2790,21920,7835,2,6
47150,34230,28900,30820,396.3,1356,4496,1,1
43060,29940,29060,21950,445.7,1582,4765,2,1
42110,33250,28820,22590,366.7,1190,4300,1,1
7557,62000,7631,20220,135.1,418.7,1101,1,2
17990,48280,16470,16670,244.7,741.1,2357,2,2
35490,37900,26330,27990,380.6,1214,4009,2,4
17110,55810,17020,28720,228.3,703.4,2385,2,4
15890,53240,15400,20770,233,692.7,2188,2,2
28820,51300,18350,25780,248.3,787.9,2612,1,1
32760,29470,26290,14620,435.3,1498,4302,2,2
22110,53550,18250,27490,252.4,779.2,2592,2,1
18100,60540,14600,31460,197.4,539.2,1958,1,1
71750,26120,27440,48570,654.8,2816,5762,1,1
41420,33930,26550,18100,384.8,1195,4016,1,5
50120,40350,23660,27950,341.4,1143,3599,1,1
16960,53740,12750,19550,207.3,695.9,1891,1,2
104600,7305,6009,63290,3653,27990,7808,1,6
27830,43930,22140,26050,349.2,1179,3448,2,3
46640,30410,29200,27510,465.3,1587,4791,1,5
88720,5989,6096,35720,3050,22030,7895,2,6
68060,11780,19670,27400,1230,6025,6635,1,6
50650,21830,28160,27000,672.1,2636,5719,2,3
26140,45710,21490,27490,333.7,1125,3315,2,3
54960,28330,28050,26100,568.5,2195,5263,2,1
38020,32520,26520,15590,383,1237,4058,2,1
55120,23000,27780,29930,653.5,2785,5791,2,5
47690,34000,28880,30200,401.8,1393,4536,1,1
28210,60180,16810,45900,216.1,647.7,2305,1,1
80690,7298,7427,48520,2463,17610,7736,1,6
91780,7305,6009,66420,3468,28460,7818,1,6
42770,37110,23680,20000,352.8,1170,3630,1,5
9744,57670,12460,23530,178.3,572.8,1753,2,4
13830,60040,11180,23550,177.1,572.8,1612,1,2
35450,47280,20170,26120,292.6,982.8,3014,1,5
19270,57300,16620,31850,237.1,715.5,2347,2,1
39540,39660,24300,33650,433.4,1603,4145,2,5
91260,7305,6061,69150,3536,23170,7820,1,6
56020,32880,29900,35750,416.4,1469,4754,1,1
9509,61890,8553,20990,152.3,446.1,1222,1,2
71920,10400,24070,29790,1161,5123,6995,2,3
18830,49760,17780,19260,235.4,730.3,2491,2,4
20720,58020,16980,36180,238.3,664.9,2341,1,5
48460,33290,27440,27050,413.3,1507,4467,1,5
92180,7305,6014,67060,3494,29530,7818,1,6
38440,29300,29230,21350,449.3,1549,4754,2,4
101100,7305,6096,65340,3105,21880,7751,1,6
11110,42500,14580,20170,306.8,1198,2531,2,2
32660,59630,16880,59690,235.9,824.2,2477,1,1
35780,33420,27280,19580,340.8,1174,4082,1,2
54910,25330,29110,40120,605.1,2452,5680,2,1
15350,57470,15840,28360,214.3,644.7,2188,2,4
11710,66810,9670,33490,160.4,489.6,1377,1,2
102000,7305,6072,65170,3184,22900,7755,1,6
60840,21230,31180,32180,685.6,2419,5962,2,1
22240,22800,20750,30240,662.4,2805,4688,2,3
15910,54880,12470,18700,181.2,568.1,1750,1,2
37740,41900,23080,37980,415.7,1577,3953,2,5
87010,7263,8571,46180,2507,15970,7732,2,6
13570,56160,11280,17950,170.8,515.5,1574,1,2
41190,29790,28860,20820,435.3,1530,4683,2,1
19090,50240,17990,20220,237.1,731.2,2518,2,4
43250,29960,29150,22740,448.1,1590,4787,2,1
76740,9675,18360,34080,1352,7078,6895,1,6
49350,23260,27820,23050,636.2,2534,5565,2,3
16500,55200,16030,25750,239.5,722.2,2286,2,2
51500,32780,27310,26540,418.8,1624,4573,1,5
104800,7305,6026,67810,3280,24820,7763,1,6
8429,52160,11160,18060,139.7,566.4,1604,1,2
22170,49050,19030,25500,289,977.5,2870,2,2
87310,3814,8941,31920,2465,15280,7715,2,6
45430,33500,29230,27970,387.8,1312,4486,1,1
30850,41950,23480,27170,378.8,1270,3705,2,3
12670,59260,13240,28720,187.6,622.9,1884,2,1
44890,30860,28560,21450,456.1,1568,4682,1,5
87860,7052,9189,36830,2248,14850,7695,2,6
61030,15460,24910,28930,906.7,4148,6454,2,3
17270,49260,16070,17020,238.9,722.6,2291,2,2
15410,60240,14420,41200,216.1,758.3,2134,2,1
25100,53050,18630,29870,257.1,785.1,2642,1,5
34350,28620,26900,16060,457.9,1562,4453,2,2
60780,20570,25600,30890,762.1,3656,6187,2,5
27460,56960,17320,37290,242.4,738.8,2448,1,5
87730,3814,9065,33670,2367,15040,7710,2,6
90740,7305,6072,69060,3074,22450,7546,1,6
40860,30810,28100,17700,420,1461,4504,2,1
27390,33570,22490,11620,331.9,983.8,3297,2,2
55360,24390,28410,24290,595.6,2320,5443,1,5
11030,60010,13700,32340,188.1,609.4,1922,2,4
30220,47920,21720,39980,354,1228,3443,2,5
13550,54450,11520,16560,171.3,515.5,1599,1,2
30690,31440,24450,11820,372.1,1145,3698,2,2
26650,46350,22080,35830,342,1180,3439,2,3
32860,48900,19620,26490,280.1,907.1,2876,1,5
31390,59980,17150,52290,223.7,740.2,2430,1,1
77030,10420,18520,36360,1298,6973,6878,1,6
44950,34580,27610,20140,376.9,1218,4181,1,1
19490,50410,18480,32150,294.9,1018,2846,2,3
21630,51470,19930,28400,258.3,825.6,2834,2,4
40700,30150,28450,18630,428.5,1502,4595,2,1
42810,36790,25810,19520,346.8,1080,3800,1,1
34810,49760,19120,29410,278.3,975.1,2882,1,5
54120,24730,27360,26400,624.1,2665,5614,2,5
21100,54440,20020,44500,266.5,884.9,2902,2,4
15730,57970,16100,31990,221.3,673.7,2251,2,4
19970,57790,15580,27850,204.4,579.2,2106,1,1
42950,33330,29080,25010,373.3,1214,4361,1,1
27810,43820,22310,25350,346.8,1150,3438,2,3
20250,53670,17250,25090,243.6,746.5,2448,2,1
36980,54190,18700,40290,254.7,904.2,2764,1,1
15980,50740,17350,28700,268.3,925.1,2624,2,3
52180,23580,29360,24460,649,2225,5493,2,2
9919,50710,14470,32370,220.1,941.4,2301,2,4
12080,65830,10070,31940,161.5,483.3,1415,1,2
34750,33620,26920,18450,331.9,1140,4004,1,2
47130,24620,27690,20600,597.5,2335,5347,2,3
11250,62570,9720,23830,158.1,459.7,1359,1,2
63110,24390,28030,33570,647.1,2738,5788,1,1
19750,49210,18360,19510,240.6,748.8,2576,2,4
12420,60070,12830,29250,216.1,665.8,1875,2,2
42440,33310,29000,24070,369.7,1200,4333,1,1
42440,33030,26380,37720,503,2001,4825,1,2
55250,22650,27880,30270,658.6,2791,5813,2,5
36760,34530,27270,22820,354,1260,4179,1,2
23360,63120,13800,55270,195.1,747,2054,1,1
29390,53470,18340,31260,256.5,797,2622,1,5
24640,50370,19480,24880,268.9,844.6,2798,2,1
85540,7277,6020,45410,3265,28530,7929,2,6
18590,60730,14260,38560,218.4,667.1,2034,1,5
15080,61210,13770,37500,210.8,649.1,1968,1,5
23670,54060,18780,30540,255.9,739.7,2616,1,5
50260,30360,28490,25830,505.5,1884,5013,2,1
86180,7221,6026,41650,3109,26090,7922,2,6
80690,7284,7307,47680,2477,17860,7748,1,6
62170,18730,25680,35380,803.5,3819,6332,2,5
26360,39750,21380,16200,297.3,957.7,3136,2,1
55690,23080,27440,29750,658.6,2863,5813,2,5
15230,59960,13680,33220,203.2,637.2,1945,1,5
31740,41770,23860,30350,384.2,1337,3822,2,3
88040,7305,14250,54450,2002,11600,7588,2,6
15080,60010,14690,36120,215.5,720,2133,2,1
15540,58830,13330,30180,216.1,698.1,1957,1,5
32950,50310,19240,28640,271.8,891.9,2818,1,5
33280,31040,26660,13660,326.5,1077,3904,1,2
45860,34360,28700,27740,386,1299,4407,1,1
40750,29760,28650,19560,434.7,1515,4637,2,1
35190,31170,25390,11280,319.9,1026,3691,1,2
21130,38030,16090,10470,220.7,654.3,2229,1,2
86530,3814,8011,32410,2723,16680,7776,2,6
15390,55240,12220,18610,177.7,556.6,1711,1,2
14700,56180,11860,18990,173.7,539.2,1658,1,2
12160,62840,10460,25630,162.1,477.9,1454,1,2
82290,7284,14440,42300,1812,10410,7267,1,6
15990,54230,15580,22510,230.7,697.6,2212,2,2
54850,22610,28090,30710,652.2,2733,5787,2,5
48760,22970,28160,24100,640.1,2481,5562,2,3
45720,26340,27700,21170,566.6,2169,5183,2,3
18820,47810,17070,16870,247.1,767.3,2448,2,2
37370,29450,28880,18670,437.1,1504,4653,2,4
100700,7305,6096,64220,3141,22010,7751,1,6
13780,44400,16400,30870,283.1,1210,2764,2,1
13000,58180,13350,25810,202.1,643.8,1914,2,1
77810,7510,18450,43370,1406,8152,7410,2,5
86590,7270,6020,44030,3238,27930,7928,2,6
27760,49900,19690,32630,302.6,1053,3024,2,1
29110,49320,20230,42030,336.7,1205,3234,2,5
40140,34180,25240,20020,447.5,1668,4334,1,2
19240,45970,17160,15340,251.8,786.9,2472,2,2
55500,33070,29810,34290,411.5,1447,4717,1,1
13280,54260,11460,16310,173.7,515.5,1596,1,2
19180,48070,17380,17510,249.4,780.1,2493,2,2
25950,48320,20100,23000,278.3,884.4,2912,2,1
19450,58150,16540,34780,234.8,713.7,2337,2,1
22410,50980,18430,22990,255.9,795.6,2629,2,1
27310,45450,22310,30060,345,1155,3444,2,3
25030,47910,19740,21230,275.4,868.4,2854,2,1
79710,7305,7445,52760,2478,17590,7674,1,6
17530,39770,14780,10460,205,627.6,2059,1,2
64350,23250,28020,41090,675.3,2843,5887,1,1
81590,7249,8418,42260,2293,15880,7749,1,6
30140,48310,21360,42110,348.6,1222,3390,2,5
16590,57770,14920,40620,233,847.4,2272,2,1
82070,7291,6480,47590,2646,19830,7827,1,6
22820,47790,19360,22730,287.8,941.4,2881,2,2
45760,30220,29090,24460,457.9,1547,4729,1,5
58840,22770,27790,36010,692.6,3025,6016,2,1
102300,7305,6049,64390,3293,23890,7768,1,6
54300,23250,27950,29130,640.7,2702,5741,2,5
21570,58120,16770,37910,237.1,703.9,2354,1,5
18170,55240,17940,29710,233.6,720.9,2503,2,4
34770,42400,20860,22020,304.4,1018,3129,1,5
36500,32760,26090,20630,438.9,1475,4254,2,3
27710,49120,20130,24660,271.2,826,2856,1,5
27850,48280,18720,20430,248.3,769.2,2636,1,1
41620,33150,28810,22320,365.5,1178,4285,1,1
19530,61600,13710,37600,188.7,604.2,1918,1,1
15680,55360,11990,19560,192.2,652.6,1769,1,2
29700,42670,23080,26640,366.1,1222,3611,2,3
34800,50880,19810,29730,257.7,815,2810,1,1
20900,54060,17640,26590,246.5,756,2502,2,1
23980,59570,15650,47590,227.2,755.5,2273,1,1
28360,48150,21170,26800,297.3,980.4,3136,2,1
8137,62530,8041,21430,143.7,439.1,1161,1,2
92580,7193,15740,40760,1923,10360,7590,2,6
11840,63840,9998,26660,158.6,464.7,1393,1,2
35810,28780,28280,15290,424.3,1436,4501,2,4
45120,29830,29490,26020,465.3,1677,4926,2,1
22910,55100,18660,34110,257.7,815,2675,2,1
58360,32610,29920,39050,429.8,1555,4855,1,1
40630,30080,28400,18120,427.9,1498,4584,2,1
28370,44260,22650,28470,354,1186,3515,2,3
81910,7277,6715,44410,2562,19100,7820,1,6
50120,24690,27830,21980,607,2373,5409,2,3
73260,12190,20820,33000,1112,5618,6641,1,6
82340,7193,6856,39730,2532,18870,7822,2,6
46160,30290,29220,27520,478.2,1646,4856,1,5
11460,60510,10250,21620,162.7,472.9,1426,1,2
17210,49690,13180,14730,190.5,606.4,1862,1,2
12980,62810,10730,27310,173.1,554.5,1546,1,2
22240,22810,20880,30220,661.8,2780,4690,2,3
80740,7305,7147,51380,2532,18200,7736,1,6
79350,7045,14090,36150,1858,11830,7616,1,6
33740,31220,27370,16070,343.8,1113,4033,1,2
17320,61760,13760,32530,191,520.2,1851,1,1
14580,55390,14540,22330,225.4,658.7,2062,2,2
49070,22520,28150,25180,654.8,2520,5605,2,3
44660,31890,28040,19790,427.3,1438,4472,1,5
34640,47430,20640,29550,308,1043,3129,1,1
18900,49970,17820,19570,237.7,727.6,2495,2,4
32940,29190,26260,14130,435.9,1489,4293,2,2
54910,22790,28050,31370,652.2,2742,5790,2,5
8994,54370,11480,18510,189.9,616.3,1682,2,2
22980,36450,20310,11920,290.8,874.1,2925,2,2
44510,34130,28610,25550,379.4,1259,4350,1,1
35910,42450,23810,33800,401.8,1430,3906,2,5
29360,42110,22830,24440,361.3,1225,3579,2,3
18990,60560,13140,34320,202.7,665.8,1910,1,5
86890,3814,8793,33670,2483,15420,7719,2,6
51810,24650,30900,21620,505.5,1665,5111,1,2
48090,29880,28560,25580,490.6,1787,4914,1,5
15220,55690,15100,24030,228.3,683.9,2145,2,2
23950,52820,17050,24390,225.4,705.2,2387,1,1
56100,22100,27920,32850,670.1,2855,5879,2,5
24470,53530,18960,30180,257.7,760.5,2658,1,5
20630,48550,18270,20170,266.5,839,2656,2,2
37120,51690,19720,33700,261.8,870.3,2853,1,1
13750,59450,13760,29690,205,659.6,1974,2,1
36430,37030,24720,28610,442,1659,4257,2,3
20390,54130,19420,34010,250,803.9,2753,2,4
41490,29950,28890,21200,437.7,1531,4687,2,1
85600,7214,6792,41270,2519,19170,7822,2,6
25570,47320,21590,33720,335.5,1132,3332,2,3
13420,59310,13540,28860,200.9,647.7,1938,2,1
22800,36500,20240,11890,291.4,873.1,2917,2,2
24170,49860,18530,40470,321.7,1261,3074,2,5
40940,29780,28740,20380,436.5,1523,4660,2,1
23650,48700,18990,20980,265.3,833.9,2732,2,1
37570,40500,24350,31330,420,1504,4054,2,5
21990,63120,13290,53900,184.1,724.9,1976,1,1
86770,3814,8627,33770,2564,15680,7736,2,6
88840,3814,7141,35020,2841,18500,7829,2,6
47400,29930,29390,30480,490,1701,4943,1,5
19870,50820,18490,32750,294.3,1011,2837,2,3
15290,54800,15060,22440,230.1,677.7,2137,2,2
48930,22880,28190,24370,642.6,2494,5580,2,3
26850,59850,15320,43410,227.7,756.5,2235,1,5
82230,7517,15390,40080,1641,9489,7197,1,6
35630,43050,23560,35410,396.3,1415,3861,2,5
31850,30210,25150,11990,397.5,1267,3919,2,2
73520,9009,22800,29550,1246,5727,7122,2,3
48650,29020,27110,23830,532.8,1989,4921,2,5
87980,7235,6020,42340,3034,26110,7931,2,6
21140,53500,17790,25830,247.7,760.1,2521,2,1
8961,53710,11720,19020,191,649.9,1735,2,2
85710,7270,6026,44120,3278,28040,7935,2,6
24070,48560,20890,33490,322.9,1069,3187,2,3
48520,29360,26970,24370,529.1,1979,4884,2,5
30020,42910,23270,28820,369.1,1250,3662,2,3
21030,55810,16120,25380,209.6,603.8,2188,1,1
42300,34020,26740,18710,390.8,1228,4077,1,5
86770,3814,9071,35050,2329,15020,7693,2,6
79050,7305,7691,51550,2405,17140,7635,1,6
40760,30580,26910,22730,482.6,1687,4582,2,3
48500,23210,28080,24540,635.6,2490,5558,2,3
74190,10450,19940,31170,1252,6128,6747,1,6
41470,29670,28900,20490,439.5,1534,4695,2,1
51670,27060,27400,24490,571.7,2289,5256,2,5
16870,59310,17150,44580,228.9,717.3,2411,2,4
32330,46280,22440,39560,369.1,1299,3604,2,5
47580,29990,29300,30870,491.8,1709,4938,1,5
41510,29790,28970,22190,444.4,1551,4716,2,1
26630,51300,19240,34480,292,1014,2934,2,1
25620,51660,19920,30200,276,894.3,2898,2,1
43920,31270,28630,20960,442,1568,4690,2,1
91260,7305,6369,67620,3101,20430,7544,1,6
12540,62210,11590,29210,163.8,506.3,1602,1,1
47210,30150,29310,28740,472.1,1616,4837,1,5
50740,33050,27400,26750,415.7,1573,4529,1,5
13140,59060,11070,20960,166.7,504.6,1543,1,2
80380,7207,12880,39190,2061,13400,7689,1,6
82450,7277,14620,41200,1798,10210,7252,1,6
23470,49710,20870,28340,271.8,889.6,3008,2,4
20180,47280,17980,17640,258.9,806.2,2588,2,2
73570,11850,20770,31970,1130,5645,6645,1,6
33920,31550,25950,14620,418.8,1385,4143,2,2
22400,53640,18380,28230,254.2,785.6,2616,2,1
30370,48700,20080,44890,346.2,1286,3292,2,5
87010,7277,6020,46550,2985,26080,7877,2,6
51140,33430,26780,23910,413.3,1575,4448,1,5
82500,7277,14410,41990,1824,10430,7270,1,6
25540,47790,19930,21610,276.6,875,2884,2,1
14780,60070,11370,32110,166.7,648.2,1696,1,5
39410,29930,29400,22110,453.6,1600,4832,2,4
55610,22140,28100,32200,663.7,2788,5844,2,5
54850,32490,29950,34640,415.7,1451,4738,1,1
34930,32490,26020,15910,419.4,1388,4150,2,2
43980,34040,28400,23140,373.9,1240,4301,1,1
48800,28780,29880,32700,505.5,1896,5225,2,1
45330,30300,29040,23950,454.9,1532,4711,1,5
14290,52690,11870,15500,175.4,531.1,1652,1,2
22290,51030,20280,28870,261.8,842.3,2893,2,4
45570,29450,29680,27770,473.9,1692,4970,2,1
83000,7305,14310,43870,1796,10560,7284,1,6
25190,52920,17290,24120,227.7,681.2,2391,1,1
94350,7305,6003,71070,3549,31020,7765,1,6
100300,7305,6096,62960,3154,21800,7751,1,6
87790,3814,9145,33090,2356,14960,7697,2,6
73700,12450,20890,33720,1102,5593,6638,1,6
87010,4981,9046,35440,2349,15040,7699,2,6
14500,57060,14590,25660,228.3,667.5,2075,2,2
14070,55210,14130,21530,221.9,653.9,2009,2,2
54380,25440,27070,26680,617.8,2624,5526,2,5
21480,57700,13600,33420,216.6,852.5,2121,1,5
13140,62730,11830,36830,152.9,575.8,1686,1,1
54300,25830,28560,34880,591.8,2300,5450,1,5
15200,53340,14890,19930,226,676.8,2115,2,2
27720,45400,22490,33490,354.6,1212,3521,2,3
12820,61910,11950,28320,174.8,516,1648,1,1
27060,49750,20230,25990,276,836.2,2877,1,5
46060,24050,28000,22040,604.5,2325,5381,2,3
18120,52670,17550,22920,230.7,709.2,2447,2,4
19470,62470,13960,36470,195.7,546.4,1894,1,1
33230,31350,27140,15640,340.2,1114,4003,1,2
55440,22690,27830,30970,658.6,2806,5816,2,5
11420,68440,9363,39320,166.7,538.3,1384,1,2
15370,53700,15040,20630,229.5,678.1,2135,2,2
36620,36920,24760,28510,443.2,1664,4268,2,3
48820,32110,29780,34560,427.9,1484,4754,1,1
75060,7221,15150,39490,1724,10290,7414,1,6
34420,29080,26880,17320,461.6,1589,4473,2,2
24880,47020,19600,20000,275.4,872.2,2840,2,1
86830,7242,6026,41910,3117,26530,7920,2,6
90100,7277,6003,46180,3105,27330,7928,2,6
22720,56190,17980,34160,246.5,715.9,2502,1,5
66730,17950,26570,47980,922.9,3894,6557,2,4
29390,43310,22980,28290,365.5,1232,3609,2,3
9331,55810,12600,22850,172.5,602.9,1797,2,4
38250,50320,20130,32200,271.2,907.1,2936,1,1
46800,30080,26800,23910,513.5,1884,4767,2,5
25880,46670,21680,30180,334.3,1105,3320,2,3
42340,29910,29130,23100,446.3,1563,4754,2,1
24000,52970,17550,28250,253.6,814.5,2546,1,5
8952,54630,11420,18860,189.9,614.6,1674,2,2
24530,53600,18780,30410,257.1,762.8,2641,1,5
61030,15360,24910,29070,911.4,4159,6460,2,3
28880,55780,17770,35860,246.5,772.3,2532,1,5
41540,29140,29970,26680,479.5,1701,5021,2,4
22520,50450,18720,35950,308,1128,2974,2,5
36270,35930,25690,25060,389.6,1514,4242,1,2
48010,32350,29630,31760,418.8,1449,4691,1,1
15650,52040,15070,18760,231.3,688.7,2148,2,2
76550,7277,12500,42930,2053,13110,7516,1,6
92580,7305,6014,70550,3894,32710,7920,1,6
47290,35510,25430,21500,380,1337,4024,1,5
24920,47290,19650,20360,274.8,868.4,2844,2,1
22740,56660,17690,34030,241.2,692.7,2448,1,5
86000,7235,7093,42890,2541,18640,7795,2,6
41120,30100,28750,20160,432.2,1517,4649,2,1
15620,47440,17980,29510,265.3,996.9,2764,2,3
12940,57760,13300,25170,202.1,646,1910,2,1
88040,7045,12710,37570,2086,13370,7631,2,6
52790,26690,27300,25440,586.8,2370,5323,2,5
36120,30190,27950,14890,406.6,1342,4355,2,4
82230,7468,14910,43370,1684,9880,7219,1,6
91130,7305,6020,67710,3292,25820,7736,1,6
87980,5989,11930,36030,2209,14560,7685,2,6
48500,22650,28270,24700,643.3,2458,5564,2,3
15660,60340,14090,34450,210.8,639.9,1992,1,5
21120,56090,17730,32440,246.5,759.2,2515,2,1
41840,31880,27920,18420,418.2,1408,4428,2,1
33420,35060,25410,22710,426.1,1446,4134,2,3
21100,58800,16530,39290,234.8,691,2313,1,5
39870,29960,29480,22770,457.3,1624,4870,2,4
86420,7221,6026,41090,3043,25540,7912,2,6
34660,30710,27680,15840,342.6,1123,4081,1,2
32220,34500,25620,15210,345.6,1043,3740,2,4
87370,3814,8571,32300,2601,15830,7744,2,6
38810,30550,27600,16160,409.1,1417,4390,2,1
12390,65170,10260,32060,173.7,567.3,1507,1,2
20210,49020,18630,19930,247.1,761,2622,2,4
46660,27450,29880,39320,560.4,2115,5452,2,4
33720,29190,26610,15190,445.1,1525,4376,2,2
23650,52370,19020,27580,261.8,818.7,2721,2,1
28470,48280,20710,25060,283.7,881.1,2980,1,5
57720,32870,29840,37040,423.7,1530,4814,1,1
7654,57640,8443,17040,139.1,438.7,1203,1,2
37570,29400,28910,18540,437.1,1507,4662,2,4
13930,55610,14040,21910,220.7,649.9,1995,2,2
24440,53280,18750,28630,253,732.5,2608,1,5
47130,30460,29060,30710,483.2,1690,4882,1,5
12330,56900,13140,23990,190.5,624.6,1873,2,1
52030,21050,28040,27720,694.6,2763,5813,2,3
27550,52170,17930,25580,239.5,742.9,2525,1,1
33560,31340,27290,15720,337.3,1096,4002,1,2
12960,57960,12980,24260,214.9,618.5,1851,2,2
15960,48730,12890,13540,187.6,577.1,1806,1,2
56690,22150,27500,48030,770.6,3234,6159,2,4
23100,50060,18190,38360,305,1177,2956,2,5
35220,29920,26850,17440,464.1,1638,4519,2,2
45620,30790,28650,23130,463.5,1613,4744,1,5
54560,26040,28160,20930,561,2158,5244,1,5
40540,29720,28510,18310,429.2,1510,4611,2,1
25750,47170,21680,33320,336.1,1120,3336,2,3
13260,56460,11200,18150,169,507.6,1559,1,2
49290,24100,27640,21970,622.2,2474,5470,2,3
32720,29220,25710,12430,418.8,1408,4134,2,2
78050,7277,11820,45020,2123,14170,7570,1,6
48670,22330,28310,25740,650.3,2491,5593,2,3
33240,31010,25930,14150,418.8,1410,4165,2,2
53020,20530,27950,28490,709.4,2841,5873,2,3
19950,62210,14390,37350,199.2,560,1955,1,1
47580,34680,27790,22710,395.1,1340,4330,1,1
23490,52000,17260,22070,221.9,663.6,2372,1,1
76600,3946,16910,31620,1748,8496,7194,1,6
48200,22720,28180,24020,645.8,2465,5552,2,3
22670,53200,16530,24310,226,718.2,2338,1,1
19340,60980,12980,35690,200.3,677.7,1900,1,5
54400,23190,27970,29910,643.3,2705,5749,2,5
50720,22340,27860,24340,661.8,2656,5680,2,3
20720,58230,16960,36770,238.9,663.6,2337,1,5
88040,7038,13300,37380,2093,12640,7616,2,6
32490,30630,25820,11680,317.5,1034,3752,1,2
18000,53150,16910,24340,247.1,774.6,2433,2,2
66290,17470,23720,30910,890.6,4644,6587,2,5
27290,49450,20700,27920,287.8,945.2,3042,2,1
9393,52420,13340,21640,176.5,687,1949,2,4
41170,30000,28770,22140,441.4,1544,4685,2,1
23970,54610,18380,30690,248.3,722.2,2555,1,5
35120,33820,26140,15990,330.7,1148,3913,1,2
88470,7052,12720,37790,2077,13350,7633,2,6
87550,3814,8947,33170,2420,15220,7710,2,6
18530,54860,18170,29430,235.9,729.4,2536,2,4
12010,66500,10020,34910,171.9,559.1,1472,1,2
29650,47450,21200,27880,308,1045,3203,2,1
18180,58150,15710,31280,229.5,690.1,2220,2,1
