28210.0,37160.0,22920.0,15520.0,330.7,1014.0,3377.0,2,2
10310.0,59370.0,13070.0,28360.0,180.6,586.1,1832.0,2,4
9286.0,55100.0,12890.0,23430.0,171.9,634.2,1857.0,2,4
51790.0,28030.0,28880.0,30930.0,528.5,1925.0,5110.0,1,5
21520.0,46320.0,19220.0,17720.0,256.5,803.9,2732.0,2,4
30020.0,41680.0,23140.0,24600.0,368.5,1240.0,3631.0,2,3
20240.0,48030.0,18550.0,18450.0,246.5,762.3,2613.0,2,4
14950.0,59590.0,14220.0,33420.0,208.5,651.7,2019.0,1,5
77810.0,7277.0,11900.0,43410.0,2106.0,13870.0,7520.0,1,6
22680.0,56540.0,17550.0,34990.0,244.2,720.4,2458.0,1,5
18240.0,47100.0,19220.0,30870.0,285.4,1023.0,2942.0,2,3
10010.0,59420.0,13220.0,31900.0,171.9,609.0,1869.0,2,4
42490.0,33770.0,27860.0,19300.0,364.3,1197.0,4185.0,1,1
30810.0,37890.0,25030.0,19280.0,328.3,1014.0,3634.0,2,4
81430.0,7185.0,13700.0,38010.0,2210.0,11770.0,7491.0,1,6
78650.0,7277.0,11840.0,46450.0,2178.0,14310.0,7607.0,1,6
22870.0,59460.0,15840.0,35210.0,213.1,629.0,2178.0,1,1
15220.0,57940.0,15710.0,29430.0,216.6,646.9,2182.0,2,4
14860.0,53800.0,14650.0,20240.0,224.8,669.3,2082.0,2,2
55040.0,22440.0,28080.0,31310.0,654.8,2742.0,5803.0,2,5
19080.0,60120.0,13700.0,34240.0,211.4,673.7,1981.0,1,5
90290.0,7277.0,6072.0,51110.0,2887.0,22530.0,7862.0,2,6
81380.0,7305.0,7170.0,50400.0,2522.0,18150.0,7744.0,1,6
15370.0,53700.0,15040.0,20630.0,229.5,678.1,2135.0,2,2
34330.0,29430.0,26920.0,17450.0,457.3,1566.0,4457.0,2,2
26790.0,50600.0,19560.0,27140.0,270.1,833.5,2799.0,1,5
19530.0,47470.0,17550.0,17140.0,251.8,783.7,2517.0,2,2
54300.0,23230.0,27910.0,28120.0,642.0,2704.0,5739.0,2,5
49440.0,34280.0,26350.0,22620.0,398.1,1465.0,4275.0,1,5
81480.0,7228.0,8455.0,40290.0,2281.0,15810.0,7765.0,1,6
14660.0,63930.0,11920.0,34940.0,178.3,551.1,1674.0,1,1
47440.0,23710.0,28300.0,26050.0,624.8,2386.0,5493.0,2,3
13460.0,58340.0,13850.0,25890.0,202.7,601.6,1932.0,2,4
21880.0,47650.0,19890.0,20350.0,261.2,828.8,2831.0,2,4
29430.0,48430.0,21300.0,39870.0,348.0,1202.0,3364.0,2,5
22080.0,52010.0,20180.0,32340.0,263.0,874.5,2910.0,2,4
22460.0,50130.0,19670.0,34640.0,307.4,1006.0,2976.0,2,3
19870.0,57850.0,16900.0,35130.0,238.9,728.0,2390.0,2,1
49420.0,23830.0,27620.0,22220.0,625.4,2510.0,5503.0,2,3
26750.0,45750.0,22040.0,29190.0,340.2,1129.0,3385.0,2,3
24470.0,50340.0,19390.0,24540.0,267.1,839.0,2783.0,2,1
23410.0,50260.0,19020.0,37940.0,316.9,1173.0,3054.0,2,5
7794.0,61190.0,7871.0,19500.0,141.4,431.3,1137.0,1,2
14350.0,60920.0,12950.0,34990.0,203.8,675.0,1894.0,1,5
41670.0,29880.0,29010.0,22100.0,442.0,1547.0,4719.0,2,1
29060.0,43530.0,22880.0,27860.0,360.1,1208.0,3568.0,2,3
46100.0,24110.0,27790.0,21480.0,604.5,2356.0,5381.0,2,3
101700.0,7305.0,6072.0,64910.0,3154.0,22380.0,7749.0,1,6
39860.0,30040.0,28380.0,18690.0,423.7,1488.0,4571.0,2,1
73700.0,8122.0,19040.0,29450.0,1495.0,6906.0,6961.0,1,6
65340.0,15860.0,27330.0,32200.0,916.8,3626.0,6468.0,2,3
26970.0,52210.0,17800.0,24850.0,236.5,725.3,2491.0,1,1
43960.0,26840.0,26880.0,28660.0,603.2,2371.0,5255.0,2,2
50240.0,33240.0,27500.0,28570.0,415.7,1554.0,4525.0,1,5
87370.0,3814.0,8633.0,32180.0,2568.0,15700.0,7740.0,2,6
18700.0,57000.0,16340.0,29730.0,234.8,701.2,2303.0,2,1
92920.0,7305.0,6270.0,68670.0,3122.0,21160.0,7542.0,1,6
75850.0,8965.0,18690.0,31620.0,1411.0,6933.0,6896.0,1,6
55720.0,33260.0,29600.0,31020.0,408.4,1453.0,4695.0,1,1
56100.0,22820.0,27390.0,30840.0,665.6,2907.0,5843.0,2,5
47540.0,33230.0,27270.0,24470.0,409.7,1485.0,4421.0,1,5
49200.0,33540.0,27010.0,24100.0,406.6,1517.0,4417.0,1,5
45680.0,30250.0,29080.0,24230.0,455.5,1544.0,4729.0,1,5
19690.0,48880.0,17890.0,35830.0,269.5,1080.0,2831.0,2,5
7797.0,63380.0,7745.0,22310.0,136.2,420.7,1115.0,1,2
60650.0,26500.0,27620.0,30930.0,544.7,2295.0,5298.0,1,5
64560.0,18960.0,28250.0,44500.0,853.2,3360.0,6399.0,2,4
48740.0,22810.0,28100.0,23680.0,643.9,2503.0,5575.0,2,3
48260.0,33920.0,29000.0,32630.0,409.1,1418.0,4577.0,1,1
92780.0,7305.0,6009.0,70660.0,3314.0,26960.0,7727.0,1,6
7933.0,61700.0,7944.0,20110.0,142.0,435.0,1146.0,1,2
40360.0,30450.0,27020.0,18960.0,468.4,1559.0,4461.0,2,3
34710.0,49880.0,19090.0,29570.0,277.2,971.2,2875.0,1,5
47580.0,23340.0,28060.0,22380.0,626.1,2419.0,5486.0,2,3
52890.0,33180.0,29420.0,27260.0,396.3,1376.0,4588.0,1,1
23540.0,54700.0,18320.0,30430.0,247.7,708.8,2535.0,1,5
42970.0,33550.0,28900.0,23920.0,369.1,1210.0,4331.0,1,1
46880.0,29980.0,29340.0,27670.0,471.5,1599.0,4821.0,1,5
33000.0,30500.0,26590.0,12840.0,325.3,1068.0,3884.0,1,2
85540.0,7249.0,6014.0,43130.0,3062.0,27610.0,7881.0,2,6
101500.0,7305.0,6072.0,65880.0,3128.0,22280.0,7749.0,1,6
47750.0,23450.0,28090.0,22570.0,622.9,2404.0,5481.0,2,3
58240.0,14900.0,26020.0,26590.0,887.9,3709.0,6308.0,2,3
19280.0,48620.0,17470.0,18300.0,253.6,776.9,2503.0,2,2
32630.0,29880.0,26690.0,12620.0,335.5,1088.0,3918.0,1,2
15530.0,51820.0,12250.0,15310.0,178.9,560.4,1719.0,1,2
21810.0,50190.0,19480.0,32970.0,300.9,1017.0,2965.0,2,3
43160.0,33160.0,28940.0,25860.0,454.3,1516.0,4681.0,2,4
15510.0,56570.0,15890.0,26380.0,220.1,648.2,2202.0,2,4
24840.0,51370.0,19610.0,27540.0,267.7,852.1,2822.0,2,1
44720.0,34100.0,28750.0,26950.0,382.4,1268.0,4375.0,1,1
24830.0,47810.0,21270.0,33070.0,328.9,1103.0,3264.0,2,3
18560.0,48780.0,18960.0,31580.0,296.1,1046.0,2930.0,2,3
31970.0,46290.0,22460.0,38520.0,368.5,1292.0,3599.0,2,5
46720.0,30570.0,28990.0,29270.0,479.5,1669.0,4846.0,1,5
86300.0,7235.0,7475.0,43330.0,2558.0,17870.0,7776.0,2,6
76510.0,3840.0,15330.0,33490.0,1664.0,10330.0,7470.0,1,6
81910.0,7277.0,14500.0,41090.0,1836.0,10370.0,7268.0,1,6
88280.0,4005.0,12330.0,35720.0,2192.0,13890.0,7653.0,2,6
14230.0,54950.0,14220.0,21330.0,225.4,656.5,2024.0,2,2
23260.0,55670.0,18300.0,38590.0,260.6,854.4,2671.0,2,1
44010.0,32140.0,27880.0,19370.0,421.2,1397.0,4408.0,1,5
34800.0,30730.0,27600.0,15610.0,340.8,1125.0,4072.0,1,2
30740.0,47350.0,22010.0,39190.0,358.9,1250.0,3500.0,2,5
12960.0,56090.0,11180.0,17720.0,169.0,503.0,1554.0,1,2
47880.0,23420.0,28350.0,26760.0,633.1,2407.0,5520.0,2,3
35700.0,49070.0,20310.0,27630.0,267.7,852.1,2904.0,1,1
25980.0,35520.0,18830.0,10510.0,250.0,722.6,2607.0,1,2
29600.0,46370.0,21030.0,22670.0,287.2,891.0,3027.0,1,5
74010.0,12410.0,20870.0,33720.0,1102.0,5598.0,6640.0,1,6
16340.0,56220.0,16560.0,27400.0,221.3,674.6,2301.0,2,4
19930.0,62080.0,13500.0,40370.0,181.2,603.3,1895.0,1,1
87920.0,3814.0,9108.0,34290.0,2330.0,14980.0,7699.0,2,6
46400.0,35710.0,25130.0,20940.0,373.3,1294.0,3940.0,1,5
29490.0,57830.0,17760.0,40050.0,224.8,679.0,2442.0,1,1
19770.0,59770.0,15210.0,32040.0,200.9,576.2,2061.0,1,1
13180.0,56940.0,13370.0,23100.0,217.8,625.5,1899.0,2,2
24730.0,49490.0,19520.0,23290.0,269.5,847.9,2806.0,2,1
23360.0,42910.0,22080.0,20080.0,283.1,911.3,3176.0,2,4
18800.0,57350.0,16320.0,30890.0,233.6,700.3,2300.0,2,1
64350.0,13130.0,27140.0,27400.0,976.5,3902.0,6673.0,2,4
41340.0,29500.0,29850.0,26850.0,478.9,1717.0,5019.0,2,4
24220.0,52400.0,17200.0,24020.0,227.2,713.2,2410.0,1,1
15960.0,57830.0,15720.0,33020.0,241.8,749.7,2276.0,2,2
40200.0,29960.0,28190.0,17170.0,424.9,1488.0,4545.0,2,1
17730.0,63180.0,13760.0,37190.0,189.9,528.2,1855.0,1,1
18640.0,52690.0,17290.0,24730.0,251.8,797.0,2497.0,2,2
14850.0,57640.0,14140.0,28970.0,201.5,632.9,1994.0,1,5
52820.0,28470.0,29880.0,29690.0,489.4,1786.0,5100.0,1,1
48740.0,33270.0,27500.0,28060.0,415.1,1521.0,4492.0,1,5
33610.0,45690.0,22050.0,42490.0,378.1,1403.0,3653.0,2,5
45530.0,26140.0,27770.0,19340.0,556.0,2088.0,5115.0,2,3
37230.0,29380.0,28890.0,18420.0,434.0,1477.0,4629.0,2,4
81800.0,7298.0,6721.0,48620.0,2592.0,19060.0,7795.0,1,6
64170.0,16020.0,27380.0,30690.0,904.0,3568.0,6426.0,2,3
46800.0,28200.0,29180.0,31150.0,556.6,2198.0,5432.0,2,4
34410.0,33040.0,25780.0,15800.0,410.9,1316.0,4052.0,2,2
11370.0,64300.0,9438.0,26430.0,155.2,456.4,1325.0,1,2
26410.0,45340.0,21620.0,27310.0,337.3,1141.0,3346.0,2,3
21470.0,58280.0,16730.0,38260.0,237.1,701.2,2346.0,1,5
62540.0,33260.0,28070.0,31830.0,462.2,1803.0,4863.0,1,1
20440.0,47390.0,18630.0,17910.0,247.7,774.6,2635.0,2,4
43980.0,31320.0,28160.0,19490.0,442.6,1481.0,4535.0,1,5
15450.0,51270.0,16810.0,28680.0,264.8,939.0,2573.0,2,3
37460.0,30300.0,26580.0,19330.0,487.5,1812.0,4662.0,2,2
13620.0,54340.0,11400.0,16360.0,171.9,518.5,1590.0,1,2
36840.0,29270.0,28820.0,19020.0,434.7,1481.0,4622.0,2,4
45820.0,30390.0,29010.0,24630.0,467.2,1623.0,4802.0,1,5
46420.0,34340.0,28740.0,28360.0,392.7,1330.0,4441.0,1,1
14990.0,48940.0,17270.0,27000.0,258.3,915.1,2607.0,2,3
25810.0,46810.0,21680.0,30740.0,333.7,1115.0,3329.0,2,3
38310.0,35450.0,25110.0,27760.0,465.3,1757.0,4404.0,2,3
38320.0,29230.0,29230.0,21530.0,446.3,1537.0,4736.0,2,4
42510.0,29580.0,29260.0,23370.0,448.1,1582.0,4792.0,2,1
37930.0,29310.0,29110.0,19740.0,442.6,1522.0,4702.0,2,4
10780.0,59400.0,13240.0,27510.0,191.6,609.0,1869.0,2,4
13220.0,57120.0,13440.0,23390.0,216.6,627.6,1906.0,2,2
81540.0,7277.0,6945.0,45540.0,2527.0,18590.0,7795.0,1,6
86830.0,6842.0,9077.0,36800.0,2300.0,15000.0,7691.0,2,6
35260.0,32010.0,27370.0,15310.0,387.8,1230.0,4160.0,2,4
36760.0,51090.0,19920.0,32110.0,263.0,856.7,2862.0,1,1
36370.0,47670.0,19220.0,28030.0,299.1,1119.0,3027.0,1,5
43900.0,29500.0,29480.0,28550.0,511.7,1939.0,5207.0,2,4
9839.0,56880.0,12390.0,21720.0,181.8,566.0,1740.0,2,4
36680.0,29470.0,28600.0,17080.0,426.7,1461.0,4568.0,2,4
19380.0,39790.0,17350.0,38390.0,331.9,1462.0,3100.0,1,1
81480.0,7235.0,8059.0,40440.0,2322.0,16460.0,7776.0,1,6
77520.0,7235.0,12750.0,40260.0,2009.0,12840.0,7518.0,1,6
46600.0,30430.0,29130.0,26760.0,462.2,1590.0,4784.0,1,5
32200.0,52810.0,17870.0,33700.0,266.5,965.4,2722.0,1,5
39010.0,30640.0,29030.0,20000.0,440.2,1538.0,4713.0,2,4
47520.0,25300.0,27700.0,21450.0,589.3,2302.0,5312.0,2,3
46420.0,34340.0,28770.0,28760.0,391.5,1333.0,4452.0,1,1
54220.0,31680.0,27190.0,25110.0,445.1,1762.0,4701.0,1,5
26320.0,45500.0,21680.0,27030.0,333.1,1118.0,3331.0,2,3
29730.0,48830.0,20800.0,42770.0,344.4,1215.0,3315.0,2,5
48590.0,22550.0,28340.0,25420.0,646.4,2473.0,5578.0,2,3
44530.0,33760.0,28790.0,26200.0,383.6,1266.0,4382.0,1,1
45680.0,30730.0,28670.0,22050.0,448.1,1550.0,4680.0,1,5
53270.0,24450.0,27590.0,25750.0,619.1,2618.0,5605.0,2,5
9046.0,57890.0,11470.0,24160.0,189.3,635.1,1697.0,2,2
14720.0,57210.0,14160.0,28780.0,199.8,640.7,2001.0,1,5
38830.0,39330.0,24730.0,30780.0,432.2,1564.0,4162.0,2,5
18540.0,61060.0,12600.0,34430.0,193.9,655.6,1837.0,1,5
34090.0,44510.0,23100.0,37100.0,383.0,1361.0,3749.0,2,5
27590.0,55950.0,17640.0,34940.0,246.5,748.3,2495.0,1,5
32940.0,36400.0,25990.0,18630.0,346.8,1066.0,3805.0,2,4
26990.0,49650.0,19880.0,24880.0,268.9,804.4,2807.0,1,5
80480.0,7298.0,6003.0,51610.0,5035.0,43940.0,7897.0,1,6
25470.0,44630.0,21520.0,20290.0,287.2,932.8,3129.0,2,4
22840.0,50480.0,18920.0,36560.0,312.2,1153.0,3024.0,2,5
49040.0,22410.0,28240.0,26580.0,658.6,2517.0,5609.0,2,3
31280.0,47190.0,22060.0,40800.0,361.3,1267.0,3524.0,2,5
19830.0,54700.0,19120.0,33800.0,245.3,777.8,2693.0,2,4
12940.0,57230.0,13010.0,23260.0,216.1,622.0,1859.0,2,2
34860.0,30010.0,26900.0,17570.0,457.3,1597.0,4490.0,2,2
90670.0,7277.0,6026.0,51380.0,3000.0,24970.0,7893.0,2,6
24300.0,54050.0,18580.0,29810.0,250.0,728.0,2584.0,1,5
23090.0,50240.0,18750.0,22590.0,260.6,811.7,2685.0,2,1
22670.0,53370.0,16840.0,23160.0,217.2,641.6,2304.0,1,1
40630.0,39070.0,23650.0,35410.0,450.6,1729.0,4175.0,2,5
40330.0,30660.0,26980.0,20100.0,467.8,1582.0,4485.0,2,3
46560.0,34240.0,28280.0,23770.0,392.1,1344.0,4398.0,1,1
9765.0,57830.0,11750.0,21950.0,199.2,613.3,1708.0,2,2
15870.0,55940.0,16150.0,25550.0,220.1,655.2,2238.0,2,4
9675.0,56700.0,12360.0,21650.0,176.5,570.2,1736.0,2,4
21260.0,50040.0,19510.0,23500.0,252.4,797.0,2756.0,2,4
80900.0,7263.0,8799.0,42460.0,2264.0,15310.0,7734.0,1,6
21170.0,50640.0,19520.0,24780.0,253.0,798.4,2760.0,2,4
21030.0,38060.0,19450.0,12260.0,277.7,846.0,2797.0,2,2
13240.0,58150.0,13540.0,26050.0,206.2,658.7,1948.0,2,1
45820.0,25280.0,27500.0,19780.0,579.2,2269.0,5248.0,2,3
88100.0,7010.0,12280.0,36380.0,2146.0,13950.0,7652.0,2,6
11000.0,60390.0,9998.0,21230.0,164.4,470.5,1397.0,1,2
43900.0,29910.0,29230.0,23130.0,453.6,1623.0,4835.0,2,1
21010.0,62280.0,14150.0,42930.0,193.9,625.5,1988.0,1,1
46300.0,24540.0,27550.0,20640.0,596.9,2352.0,5344.0,2,3
27230.0,49860.0,19640.0,40220.0,328.3,1185.0,3144.0,2,5
10620.0,59140.0,12760.0,31020.0,209.6,724.4,1916.0,2,2
24050.0,59920.0,15050.0,38260.0,224.8,679.0,2136.0,1,5
26890.0,44840.0,21930.0,26180.0,338.4,1115.0,3361.0,2,3
94210.0,7305.0,6003.0,71690.0,4010.0,36710.0,7945.0,1,6
26370.0,50980.0,19790.0,27330.0,268.9,812.7,2804.0,1,5
12300.0,61990.0,11590.0,29750.0,156.3,504.2,1598.0,1,1
33990.0,29270.0,26750.0,15750.0,448.1,1536.0,4406.0,2,2
42840.0,33250.0,29100.0,25000.0,374.5,1213.0,4362.0,1,1
37300.0,30470.0,28690.0,17520.0,424.3,1452.0,4577.0,2,4
13900.0,61300.0,11250.0,27420.0,187.6,604.6,1647.0,1,2
51960.0,21160.0,28010.0,28050.0,695.2,2750.0,5799.0,2,3
36970.0,29430.0,28820.0,17960.0,430.4,1475.0,4611.0,2,4
25590.0,46150.0,21400.0,27020.0,328.9,1092.0,3270.0,2,3
75470.0,8165.0,16230.0,35130.0,1555.0,9160.0,7290.0,1,6
77560.0,7277.0,15180.0,41880.0,1795.0,10440.0,7463.0,1,6
28610.0,51590.0,18250.0,25990.0,247.1,781.5,2595.0,1,1
15130.0,58630.0,14180.0,30040.0,205.6,625.5,1991.0,1,5
33550.0,39530.0,24350.0,26410.0,402.4,1387.0,3934.0,2,3
86950.0,5578.0,9052.0,35550.0,2341.0,15030.0,7699.0,2,6
34960.0,31260.0,27490.0,16280.0,340.2,1128.0,4064.0,1,2
28400.0,55260.0,17860.0,34140.0,248.9,766.9,2536.0,1,5
42630.0,33490.0,28780.0,22730.0,367.3,1202.0,4308.0,1,1
77180.0,9308.0,17920.0,34560.0,1397.0,7365.0,6936.0,1,6
45260.0,30740.0,28700.0,22080.0,446.3,1528.0,4659.0,1,5
20170.0,48130.0,18050.0,18840.0,258.3,817.3,2606.0,2,2
15470.0,53680.0,12250.0,16980.0,178.3,556.2,1715.0,1,2
13310.0,58740.0,13490.0,27360.0,202.1,646.4,1931.0,2,1
43060.0,34010.0,28080.0,20880.0,367.3,1215.0,4233.0,1,1
34330.0,30120.0,26490.0,15500.0,442.6,1554.0,4389.0,2,2
86120.0,7263.0,6020.0,44630.0,2992.0,26320.0,7875.0,2,6
28150.0,40730.0,24040.0,22280.0,312.8,993.0,3491.0,2,4
34890.0,31130.0,27700.0,16680.0,343.2,1121.0,4081.0,1,2
14140.0,62860.0,11860.0,31240.0,177.1,537.1,1658.0,1,1
15830.0,55890.0,16120.0,25520.0,219.0,657.8,2236.0,2,4
15430.0,45970.0,18040.0,29810.0,273.0,1040.0,2812.0,2,3
53830.0,23790.0,27780.0,27590.0,631.8,2675.0,5690.0,2,5
100400.0,7305.0,6096.0,62960.0,3161.0,21800.0,7753.0,1,6
79760.0,7277.0,7123.0,43660.0,2504.0,18270.0,7734.0,1,6
88530.0,7256.0,6096.0,44800.0,2808.0,22040.0,7849.0,2,6
44780.0,28330.0,27770.0,20860.0,520.4,1826.0,4849.0,2,3
57770.0,32360.0,30040.0,39020.0,431.0,1540.0,4852.0,1,1
50370.0,21970.0,28210.0,28190.0,672.1,2608.0,5694.0,2,3
47480.0,33060.0,27370.0,24970.0,412.1,1491.0,4441.0,1,5
14330.0,57790.0,14790.0,26760.0,208.5,615.9,2047.0,2,4
90420.0,7277.0,6026.0,49860.0,2977.0,24440.0,7893.0,2,6
21790.0,50420.0,19550.0,32820.0,303.8,995.4,2956.0,2,3
40570.0,34180.0,26210.0,17740.0,378.1,1161.0,3935.0,1,5
16510.0,53860.0,15970.0,22720.0,235.9,715.0,2271.0,2,2
60400.0,26630.0,27600.0,29850.0,541.0,2281.0,5279.0,1,5
24660.0,52950.0,19480.0,31830.0,269.5,868.4,2822.0,2,1
25900.0,50960.0,19770.0,26910.0,268.9,801.2,2791.0,1,5
19040.0,59280.0,15990.0,38070.0,232.4,726.7,2284.0,2,1
21990.0,50130.0,19290.0,34670.0,306.8,1040.0,2967.0,2,3
75660.0,10720.0,19400.0,33700.0,1243.0,6432.0,6794.0,1,6
54350.0,24420.0,27710.0,35050.0,698.5,2986.0,5973.0,2,4
41060.0,32950.0,26220.0,28800.0,482.6,1930.0,4732.0,1,2
15990.0,51930.0,12510.0,15750.0,182.3,572.4,1758.0,1,2
28580.0,43110.0,22490.0,25300.0,354.6,1189.0,3504.0,2,3
57720.0,32390.0,30040.0,38890.0,429.2,1538.0,4849.0,1,1
54960.0,32920.0,29830.0,34080.0,410.3,1434.0,4704.0,1,1
19990.0,51930.0,18880.0,25240.0,244.7,763.3,2650.0,2,4
50210.0,33020.0,29170.0,34430.0,431.0,1532.0,4724.0,1,1
20070.0,48970.0,17830.0,36380.0,269.5,1073.0,2818.0,2,5
43340.0,29750.0,29270.0,23730.0,450.6,1596.0,4808.0,2,1
47900.0,22910.0,27950.0,22920.0,635.0,2479.0,5528.0,2,3
87130.0,7249.0,6020.0,43090.0,3163.0,27280.0,7933.0,2,6
29790.0,48590.0,21020.0,42260.0,344.4,1206.0,3334.0,2,5
13440.0,58140.0,13490.0,25770.0,220.1,633.7,1920.0,2,2
26210.0,58200.0,16770.0,38890.0,237.1,705.2,2351.0,1,5
48520.0,22410.0,28300.0,25550.0,650.3,2477.0,5580.0,2,3
37830.0,30400.0,28500.0,16580.0,421.2,1401.0,4495.0,2,4
88900.0,7045.0,8388.0,37980.0,2735.0,16240.0,7795.0,2,6
15180.0,58200.0,15660.0,30100.0,217.8,640.7,2171.0,2,4
89530.0,5381.0,14390.0,36710.0,2237.0,11570.0,7616.0,2,6
25830.0,47040.0,21750.0,32580.0,334.9,1127.0,3345.0,2,3
86300.0,7249.0,6026.0,42030.0,3130.0,26510.0,7914.0,2,6
18370.0,54630.0,18020.0,28340.0,235.4,722.2,2512.0,2,4
15290.0,51750.0,16750.0,28050.0,263.0,909.9,2539.0,2,3
14800.0,59510.0,13980.0,33670.0,205.0,654.3,1993.0,1,5
25580.0,48860.0,19910.0,23380.0,275.4,870.8,2877.0,2,1
10450.0,57920.0,12850.0,23510.0,192.8,587.4,1811.0,2,4
81750.0,7277.0,6498.0,44410.0,2621.0,19760.0,7837.0,1,6
37250.0,41760.0,23940.0,34670.0,409.7,1481.0,3975.0,2,5
26300.0,37110.0,18920.0,11530.0,253.0,743.8,2636.0,1,2
41740.0,29930.0,29010.0,22220.0,442.0,1548.0,4722.0,2,1
27800.0,53700.0,17720.0,29810.0,243.0,774.6,2528.0,1,1
86950.0,7038.0,9532.0,36650.0,2250.0,14800.0,7683.0,2,6
16430.0,57420.0,14870.0,39360.0,230.7,840.4,2258.0,2,1
11840.0,57940.0,13570.0,33070.0,231.8,825.1,2095.0,2,2
47790.0,33340.0,27220.0,24500.0,407.8,1486.0,4414.0,1,5
80740.0,3814.0,11960.0,33850.0,2377.0,14380.0,7644.0,1,6
15560.0,50310.0,12470.0,14340.0,181.2,560.0,1743.0,1,2
42690.0,29300.0,29970.0,32270.0,496.8,1789.0,5116.0,2,4
82020.0,7235.0,15130.0,37880.0,1765.0,9742.0,7228.0,1,6
40680.0,33050.0,28050.0,17900.0,355.2,1150.0,4156.0,1,1
26330.0,45950.0,21870.0,28660.0,334.3,1110.0,3346.0,2,3
23200.0,52340.0,16760.0,23500.0,230.1,735.2,2382.0,1,1
9684.0,48130.0,13160.0,22010.0,250.0,998.9,2192.0,2,2
90670.0,7270.0,6003.0,45810.0,3076.0,26940.0,7929.0,2,6
56490.0,30190.0,27900.0,33670.0,475.2,1893.0,4935.0,1,5
12170.0,59010.0,13400.0,26310.0,201.5,608.5,1890.0,2,4
16080.0,56750.0,16350.0,28250.0,222.5,665.8,2273.0,2,4
47900.0,29790.0,29270.0,28080.0,477.6,1660.0,4878.0,1,5
16440.0,64680.0,12260.0,39220.0,185.8,577.1,1734.0,1,1
87920.0,3814.0,11790.0,35270.0,2590.0,14960.0,7731.0,2,6
29120.0,47230.0,20770.0,23260.0,282.5,872.6,2978.0,1,5
20520.0,59810.0,15470.0,39190.0,226.0,651.2,2156.0,1,5
27820.0,44660.0,22410.0,28190.0,349.8,1158.0,3461.0,2,3
86360.0,7242.0,6026.0,42030.0,3029.0,25380.0,7875.0,2,6
12420.0,59560.0,13330.0,31420.0,178.3,631.6,1900.0,2,1
48280.0,23120.0,28350.0,27430.0,640.1,2438.0,5548.0,2,3
19670.0,58980.0,16430.0,39120.0,234.8,731.6,2341.0,2,1
48800.0,22280.0,28300.0,25910.0,652.2,2499.0,5605.0,2,3
12500.0,60870.0,14920.0,44160.0,207.9,732.1,2168.0,2,4
20920.0,42610.0,20600.0,16520.0,264.8,844.6,2930.0,2,4
36500.0,42780.0,23240.0,37290.0,400.5,1487.0,3891.0,2,5
67790.0,14940.0,23620.0,36300.0,967.0,4905.0,6755.0,2,5
9651.0,57730.0,11650.0,21640.0,200.9,604.6,1691.0,2,2
93050.0,7305.0,6003.0,68380.0,3477.0,29510.0,7805.0,1,6
44610.0,27690.0,27750.0,18920.0,521.6,1845.0,4868.0,2,3
47000.0,34260.0,28880.0,30650.0,397.5,1354.0,4490.0,1,1
24180.0,52680.0,17620.0,27950.0,254.7,821.0,2561.0,1,5
86950.0,7249.0,6020.0,43330.0,3203.0,27670.0,7928.0,2,6
91650.0,7305.0,6014.0,67620.0,3368.0,27080.0,7778.0,1,6
19670.0,58660.0,16480.0,36620.0,235.9,721.8,2337.0,2,1
24040.0,53500.0,18950.0,29770.0,258.3,750.6,2647.0,1,5
26750.0,45290.0,22000.0,27400.0,336.7,1118.0,3368.0,2,3
40190.0,29840.0,28540.0,19720.0,432.2,1510.0,4617.0,2,1
45800.0,34290.0,28510.0,25320.0,385.4,1310.0,4395.0,1,1
21000.0,55630.0,16170.0,25170.0,210.2,602.5,2193.0,1,1
15930.0,59960.0,16140.0,40580.0,219.6,683.4,2261.0,2,4
54010.0,19800.0,27760.0,28890.0,732.8,2955.0,5949.0,2,3
9325.0,53640.0,13000.0,21480.0,170.2,644.2,1871.0,2,4
37430.0,29350.0,28980.0,18860.0,437.7,1488.0,4653.0,2,4
19130.0,51990.0,18170.0,23380.0,240.1,738.4,2545.0,2,4
15320.0,56460.0,15740.0,25810.0,216.1,649.9,2187.0,2,4
78050.0,9859.0,17750.0,37630.0,1366.0,7489.0,6951.0,1,6
13030.0,58280.0,13160.0,25520.0,214.3,630.3,1879.0,2,2
26200.0,50730.0,19890.0,26800.0,270.7,810.4,2813.0,1,5
34840.0,30820.0,27690.0,16340.0,349.2,1146.0,4105.0,1,2
87920.0,6189.0,9114.0,35920.0,2289.0,14970.0,7699.0,2,6
42300.0,29090.0,29990.0,30200.0,492.5,1760.0,5090.0,2,4
15780.0,55320.0,15980.0,24020.0,221.3,654.8,2219.0,2,4
16950.0,56090.0,16930.0,29130.0,227.7,699.4,2368.0,2,4
57450.0,17780.0,26680.0,29130.0,802.2,3436.0,6195.0,2,3
46700.0,28090.0,29190.0,31670.0,558.5,2205.0,5445.0,2,4
14700.0,57910.0,15120.0,27830.0,213.1,624.6,2093.0,2,4
82180.0,7291.0,6627.0,47980.0,2614.0,19360.0,7808.0,1,6
11230.0,57200.0,11850.0,21230.0,206.2,614.2,1722.0,2,2
34640.0,33700.0,25750.0,16900.0,408.4,1316.0,4039.0,2,2
49940.0,21910.0,28260.0,27170.0,666.9,2590.0,5682.0,2,3
11730.0,59880.0,14280.0,32530.0,201.5,638.5,2012.0,2,4
