@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
2,12660.0,58880.0,10810.0,20260.0,166.1,496.3,1507.0,64.0,100.03,10.64,1
5,44800.0,30670.0,28540.0,20470.0,442.6,1503.0,4610.0,61.77,54.43,6.04,1
2,42410.0,27610.0,26810.0,25960.0,577.3,2262.0,5145.0,59.68,55.13,5.79,2
6,81220.0,7228.0,8941.0,40330.0,2223.0,15110.0,7738.0,63.49,99.95,11.21,1
1,12320.0,65260.0,11070.0,38560.0,160.9,537.1,1569.0,61.3,74.22,10.77,1
6,77810.0,9477.0,17660.0,36410.0,1393.0,7554.0,6958.0,61.12,53.92,6.33,1
2,14420.0,55210.0,14380.0,21750.0,223.7,655.2,2041.0,61.91,99.87,11.06,2
1,38030.0,32940.0,26450.0,16030.0,381.8,1232.0,4043.0,62.75,54.39,6.47,2
6,78000.0,9521.0,17680.0,36710.0,1383.0,7543.0,6953.0,61.1,53.92,6.46,1
4,42150.0,28850.0,30070.0,28380.0,487.5,1733.0,5071.0,58.61,55.13,6.04,2
2,7159.0,60640.0,7859.0,19770.0,125.3,419.9,1126.0,64.28,71.92,8.37,1
4,35950.0,29380.0,28560.0,17660.0,424.9,1439.0,4542.0,59.38,55.52,6.1,2
3,49380.0,22530.0,28280.0,25360.0,649.0,2520.0,5617.0,59.46,55.21,6.07,2
1,44650.0,33720.0,28830.0,26460.0,385.4,1269.0,4388.0,61.4,53.96,6.24,1
6,88720.0,4005.0,13370.0,36330.0,2344.0,12700.0,7650.0,40.13,55.83,16.45,2
4,14770.0,59260.0,15030.0,31830.0,212.0,635.9,2095.0,61.69,99.91,11.38,2
1,18750.0,60980.0,14780.0,33290.0,196.8,547.2,1986.0,62.95,99.91,12.3,1
6,94140.0,7305.0,6003.0,69550.0,3667.0,33020.0,7814.0,55.79,100.22,15.68,1
1,24100.0,59310.0,16100.0,39090.0,221.9,691.4,2264.0,64.41,99.87,11.18,1
1,22070.0,52440.0,18230.0,25040.0,252.4,778.7,2591.0,63.82,99.95,11.78,2
2,34470.0,29750.0,26840.0,16830.0,455.5,1579.0,4460.0,59.59,55.25,6.03,2
1,42900.0,33550.0,28880.0,23650.0,369.7,1208.0,4327.0,60.83,54.31,6.18,1
3,31140.0,41500.0,23610.0,26830.0,380.6,1301.0,3751.0,61.83,99.72,10.87,2
4,18560.0,53110.0,17880.0,24930.0,236.5,729.4,2505.0,61.52,100.34,11.04,2
3,51790.0,21530.0,27890.0,25490.0,681.1,2746.0,5775.0,59.71,55.09,5.87,2
6,81700.0,7305.0,6739.0,48730.0,2588.0,19020.0,7797.0,63.71,99.87,11.45,1
4,37970.0,28410.0,28990.0,19930.0,453.6,1544.0,4716.0,59.01,54.98,6.1,2
5,56210.0,30380.0,27880.0,32850.0,470.2,1875.0,4911.0,60.2,53.96,6.58,1
1,44220.0,30860.0,28780.0,21500.0,449.3,1613.0,4769.0,62.39,54.39,6.1,2
1,64560.0,30600.0,28980.0,44030.0,500.5,2019.0,5220.0,58.26,54.04,7.37,1
6,85950.0,7249.0,6026.0,42030.0,3119.0,26300.0,7922.0,58.49,99.99,13.01,2
5,24840.0,53170.0,18930.0,29830.0,258.3,771.0,2663.0,63.27,100.07,11.48,1
2,15280.0,54130.0,12150.0,17250.0,177.7,551.1,1700.0,64.25,99.99,10.81,1
1,45840.0,34280.0,28430.0,24560.0,383.6,1307.0,4380.0,62.03,54.12,6.38,1
4,10480.0,58030.0,12920.0,23760.0,191.6,591.3,1820.0,61.68,72.31,9.01,2
5,48430.0,31660.0,27400.0,20500.0,457.3,1520.0,4473.0,62.99,54.86,5.91,1
3,33570.0,39760.0,24360.0,27590.0,404.2,1402.0,3953.0,61.97,99.99,10.52,2
5,54060.0,24170.0,27600.0,26070.0,627.3,2660.0,5647.0,61.2,54.08,6.76,2
2,8328.0,66860.0,7992.0,29450.0,143.7,461.8,1174.0,64.87,72.66,8.99,1
5,30340.0,48510.0,20790.0,43540.0,345.6,1234.0,3332.0,61.57,99.95,13.11,2
3,44700.0,28150.0,27730.0,18780.0,508.6,1755.0,4765.0,60.97,55.01,6.08,2
6,93460.0,7305.0,6003.0,69650.0,3660.0,32890.0,7812.0,55.79,100.22,15.82,1
5,54670.0,23690.0,27580.0,27790.0,640.7,2746.0,5723.0,60.45,54.16,6.81,2
1,36530.0,45250.0,21200.0,26220.0,283.7,928.5,3085.0,61.06,54.51,8.96,1
5,18210.0,61190.0,14540.0,39700.0,220.1,643.8,2047.0,63.81,100.03,11.76,1
1,13060.0,57880.0,13400.0,25380.0,204.4,654.3,1928.0,64.07,73.29,9.65,2
3,72600.0,10960.0,23300.0,35350.0,1145.0,5361.0,6990.0,62.34,100.07,8.4,2
2,37210.0,30130.0,26890.0,20900.0,491.8,1801.0,4698.0,59.79,55.25,6.14,2
6,91190.0,7305.0,6003.0,57960.0,3839.0,34970.0,7727.0,54.65,100.19,19.03,1
5,55550.0,22230.0,28090.0,31850.0,661.8,2780.0,5838.0,60.45,54.08,6.63,2
2,40310.0,29110.0,27050.0,25530.0,539.7,2032.0,4956.0,59.51,55.17,5.83,2
2,11330.0,59490.0,10330.0,20450.0,166.1,480.8,1443.0,62.98,100.03,11.16,1
5,45240.0,30450.0,28840.0,23040.0,464.1,1601.0,4757.0,61.24,54.7,6.05,1
6,82670.0,7418.0,14680.0,44500.0,1712.0,10130.0,7231.0,61.29,54.08,6.36,1
5,54330.0,23100.0,28020.0,29070.0,642.6,2694.0,5745.0,60.76,54.16,6.58,2
2,34670.0,31180.0,27360.0,15820.0,337.8,1120.0,4037.0,61.1,54.55,5.38,1
1,26560.0,47810.0,20410.0,22950.0,281.9,902.8,2966.0,63.87,99.91,11.63,2
1,26660.0,50260.0,20410.0,28720.0,283.7,925.1,2986.0,64.07,99.91,11.49,2
2,35500.0,34950.0,26450.0,20830.0,351.6,1267.0,4082.0,62.44,54.31,5.67,1
3,16330.0,52200.0,17630.0,33800.0,271.2,925.1,2658.0,60.93,73.13,9.04,2
2,7615.0,59010.0,8120.0,17770.0,143.1,435.8,1167.0,63.36,72.08,8.44,1
2,12130.0,58550.0,10700.0,19740.0,165.6,488.7,1488.0,63.31,100.03,10.76,1
5,50330.0,33050.0,27650.0,30060.0,421.8,1568.0,4559.0,60.33,54.0,6.63,1
1,23050.0,56480.0,17950.0,43210.0,258.9,861.4,2636.0,64.65,99.87,10.73,2
1,22290.0,53970.0,16670.0,23730.0,215.5,632.0,2275.0,63.1,99.79,11.94,1
3,52250.0,20940.0,28020.0,28060.0,699.1,2777.0,5824.0,59.29,55.52,5.91,2
5,44990.0,30370.0,28900.0,22530.0,450.0,1522.0,4677.0,61.39,54.51,6.1,1
5,56350.0,22010.0,27620.0,32970.0,679.8,2938.0,5909.0,59.32,54.08,6.76,2
6,80950.0,7305.0,7111.0,50560.0,2537.0,18270.0,7746.0,63.74,99.91,11.61,1
5,47670.0,33200.0,27330.0,24930.0,409.1,1488.0,4429.0,60.87,53.92,6.81,1
5,28150.0,48690.0,20290.0,24460.0,274.2,842.3,2892.0,63.65,99.95,11.2,1
2,17870.0,49120.0,16530.0,17540.0,242.4,742.0,2361.0,61.89,100.3,10.86,2
5,29580.0,56040.0,16880.0,38950.0,248.9,886.7,2534.0,63.13,100.03,12.16,1
3,15510.0,50570.0,17150.0,27720.0,263.0,904.7,2582.0,62.0,72.23,8.93,2
6,90670.0,7277.0,6862.0,50890.0,2705.0,19110.0,7820.0,36.31,100.11,40.0,2
2,17770.0,48170.0,16350.0,16370.0,243.0,740.2,2337.0,61.89,99.83,11.01,2
6,86710.0,7277.0,6014.0,47440.0,3249.0,28770.0,7910.0,57.92,99.72,13.81,2
1,12900.0,62630.0,11850.0,29750.0,174.2,516.8,1637.0,63.32,74.38,10.31,1
6,101900.0,7305.0,6026.0,62390.0,3545.0,25960.0,7812.0,55.92,54.47,8.47,1
1,50010.0,28090.0,29870.0,34970.0,526.6,1999.0,5329.0,61.62,54.39,5.84,2
2,33180.0,29480.0,26480.0,15370.0,441.4,1507.0,4341.0,59.55,55.33,6.0,2
6,80900.0,7305.0,7218.0,50500.0,2517.0,18040.0,7738.0,63.75,99.83,11.72,1
1,21000.0,57620.0,17630.0,38620.0,245.9,771.4,2515.0,64.04,99.91,11.72,2
6,89340.0,6397.0,13700.0,36770.0,2139.0,12220.0,7616.0,39.92,55.83,16.09,2
2,17010.0,51420.0,16120.0,19570.0,237.7,719.1,2294.0,61.87,100.42,10.86,2
2,33360.0,32130.0,26580.0,14900.0,322.3,1083.0,3897.0,61.59,54.43,5.38,1
1,23430.0,49760.0,18930.0,22200.0,262.4,820.0,2712.0,63.85,99.95,11.77,2
1,42250.0,36500.0,25800.0,18860.0,343.8,1068.0,3788.0,62.82,54.16,6.47,1
3,54010.0,19890.0,27700.0,28530.0,728.2,2971.0,5953.0,59.49,55.52,5.64,2
1,48180.0,32230.0,27890.0,24970.0,469.0,1635.0,4667.0,63.4,54.31,5.89,2
6,82130.0,7277.0,14940.0,39560.0,1772.0,9898.0,7233.0,61.72,54.0,6.39,1
4,33290.0,36840.0,24660.0,18380.0,376.9,1290.0,3878.0,61.53,100.07,10.98,2
4,25290.0,48280.0,21590.0,30060.0,290.2,995.0,3197.0,60.88,100.19,10.82,2
2,30450.0,35930.0,21870.0,12580.0,283.1,857.7,3094.0,63.2,54.35,5.76,1
4,22860.0,50500.0,20600.0,29210.0,267.7,872.2,2957.0,60.94,100.19,10.97,2
1,42370.0,33110.0,29080.0,24270.0,373.3,1204.0,4347.0,60.87,54.27,6.35,1
2,19940.0,47280.0,17830.0,17410.0,258.3,803.0,2568.0,61.98,100.22,10.99,2
3,27720.0,44120.0,22320.0,26180.0,348.6,1149.0,3440.0,61.77,99.76,10.85,2
4,43520.0,28930.0,30140.0,33000.0,504.2,1831.0,5180.0,58.35,55.44,6.03,2
2,32800.0,28640.0,25980.0,12880.0,429.8,1478.0,4239.0,60.12,55.8,6.22,2
4,67640.0,14120.0,28170.0,31740.0,923.6,3599.0,6597.0,61.52,100.03,8.7,2
1,12550.0,57680.0,13200.0,24900.0,193.9,628.1,1885.0,64.14,73.25,9.64,2
2,31230.0,31110.0,24840.0,12170.0,387.8,1226.0,3839.0,60.61,55.37,6.24,2
4,16970.0,55730.0,16990.0,27450.0,226.0,687.4,2362.0,61.51,99.79,11.22,2
3,16720.0,50370.0,17820.0,29910.0,276.0,964.4,2715.0,62.11,73.29,8.85,2
1,23810.0,59770.0,15940.0,40050.0,219.6,685.2,2243.0,64.39,99.83,11.32,1
6,88470.0,5784.0,12570.0,36330.0,2164.0,13560.0,7646.0,46.76,54.9,11.51,2
2,10340.0,62210.0,8935.0,22100.0,154.6,449.4,1266.0,63.79,100.11,11.03,1
5,45450.0,30300.0,29000.0,23410.0,454.3,1538.0,4708.0,61.35,54.43,6.19,1
5,26430.0,56760.0,17290.0,35630.0,244.2,726.7,2434.0,62.94,99.95,12.43,1
3,60240.0,16280.0,24960.0,26830.0,880.5,4068.0,6395.0,60.25,55.29,5.52,2
5,36820.0,41720.0,23960.0,33520.0,409.1,1466.0,3965.0,62.38,99.83,12.19,2
2,34520.0,29540.0,26910.0,16580.0,454.3,1566.0,4458.0,59.63,55.41,5.88,2
5,46420.0,36650.0,24390.0,21460.0,364.9,1255.0,3804.0,61.69,53.96,7.12,1
6,89090.0,5381.0,6096.0,36090.0,2988.0,22120.0,7889.0,51.28,54.9,12.05,2
1,21850.0,61140.0,15270.0,38650.0,208.5,611.1,2098.0,64.01,99.83,11.74,1
2,34520.0,31130.0,27570.0,16210.0,340.8,1111.0,4053.0,60.52,54.47,5.37,1
6,105400.0,7305.0,6003.0,57260.0,3842.0,30590.0,7784.0,52.82,54.78,9.52,1
5,45880.0,30500.0,28870.0,23340.0,453.0,1564.0,4719.0,61.7,54.43,6.07,1
3,48500.0,22500.0,28260.0,24880.0,647.7,2484.0,5579.0,59.33,55.48,5.99,2
2,7660.0,56840.0,8799.0,17020.0,135.1,443.6,1246.0,63.23,72.43,8.42,1
3,44930.0,27650.0,27820.0,20690.0,538.5,1958.0,4989.0,60.23,55.29,6.22,2
6,85020.0,7200.0,6803.0,40620.0,2512.0,19150.0,7833.0,49.99,73.87,16.07,2
2,37500.0,35460.0,26830.0,28910.0,385.4,1422.0,4295.0,61.99,54.27,5.81,1
6,99900.0,7305.0,6096.0,60900.0,3237.0,21930.0,7767.0,57.77,54.08,7.47,1
2,14830.0,55690.0,14770.0,23230.0,226.6,667.5,2094.0,61.9,99.95,11.07,2
3,20070.0,46490.0,19850.0,32150.0,309.8,1152.0,3138.0,62.86,72.23,8.25,2
3,48160.0,22660.0,28020.0,23700.0,638.2,2493.0,5552.0,59.48,55.09,6.02,2
5,45570.0,30250.0,29150.0,25040.0,457.9,1546.0,4739.0,61.13,54.47,6.16,1
5,15230.0,59870.0,14060.0,32340.0,205.0,627.6,1978.0,63.96,74.34,9.42,1
2,34040.0,30000.0,27220.0,13530.0,335.5,1103.0,3999.0,60.9,54.62,5.22,1
2,14340.0,55330.0,14340.0,21900.0,223.7,655.2,2035.0,61.95,100.11,11.17,2
2,14780.0,50480.0,12330.0,14190.0,181.8,551.5,1719.0,62.91,100.15,10.88,1
1,13430.0,58400.0,13640.0,26710.0,206.7,660.9,1961.0,64.0,73.29,9.72,2
1,55610.0,33300.0,29580.0,30500.0,408.4,1450.0,4688.0,59.29,54.0,7.22,1
4,14490.0,57360.0,14960.0,26040.0,214.9,625.5,2077.0,61.72,100.19,11.65,2
3,48780.0,22500.0,28170.0,24820.0,648.4,2523.0,5602.0,59.35,55.72,5.95,2
1,38490.0,31040.0,27270.0,15730.0,398.7,1372.0,4301.0,62.51,54.39,6.31,2
2,9621.0,60610.0,8836.0,19920.0,156.3,453.1,1257.0,63.19,100.03,11.23,1
6,88040.0,3814.0,12310.0,34750.0,2361.0,14010.0,7670.0,47.07,55.09,11.55,2
6,92920.0,7193.0,15660.0,40870.0,1892.0,10420.0,7590.0,32.01,56.77,24.74,2
5,39330.0,39310.0,24710.0,31920.0,434.7,1584.0,4179.0,62.28,99.83,12.2,2
6,90480.0,7277.0,6003.0,47250.0,3116.0,27390.0,7931.0,46.59,99.95,22.05,2
2,38370.0,29640.0,27190.0,22910.0,508.6,1860.0,4798.0,59.46,55.29,6.26,2
2,33250.0,29260.0,26490.0,15050.0,442.0,1506.0,4347.0,59.54,55.33,5.97,2
5,22530.0,49600.0,18100.0,38750.0,292.0,1138.0,2908.0,61.31,73.52,10.52,2
6,88470.0,7017.0,12620.0,36770.0,2125.0,13490.0,7639.0,46.72,54.98,11.25,2
5,43880.0,32700.0,27880.0,20120.0,427.3,1397.0,4409.0,61.91,54.78,6.28,1
3,54400.0,19660.0,27750.0,28910.0,736.0,2973.0,5964.0,59.36,54.98,5.85,2
2,15000.0,56690.0,14980.0,25810.0,230.1,682.1,2133.0,61.91,99.83,10.91,2
1,43230.0,29880.0,29150.0,23130.0,451.2,1588.0,4792.0,61.57,54.43,6.01,2
5,51960.0,32680.0,27450.0,27720.0,423.7,1632.0,4599.0,60.56,53.92,6.69,1
2,7596.0,58640.0,8187.0,17490.0,142.0,437.5,1175.0,63.28,72.51,8.47,1
1,42910.0,33570.0,28900.0,23780.0,369.1,1209.0,4328.0,60.83,54.35,6.23,1
1,14240.0,59080.0,14120.0,29970.0,213.1,681.2,2032.0,63.96,73.4,9.65,2
1,56410.0,35480.0,27850.0,27510.0,398.1,1391.0,4395.0,59.62,53.88,7.26,1
6,82450.0,7277.0,6317.0,47010.0,2706.0,20660.0,7849.0,63.79,99.83,11.33,1
6,89400.0,5381.0,13630.0,36500.0,2213.0,12340.0,7620.0,39.98,55.76,16.19,2
6,88410.0,6619.0,12660.0,37160.0,2109.0,13420.0,7635.0,46.69,54.94,11.3,2
3,14910.0,44150.0,17780.0,27280.0,291.4,1106.0,2841.0,61.83,72.43,8.61,2
1,44870.0,33740.0,29220.0,28680.0,383.0,1279.0,4454.0,60.21,54.43,6.51,1
6,89650.0,5381.0,14580.0,36890.0,2139.0,11340.0,7594.0,36.34,56.46,19.82,2
6,80380.0,7305.0,7583.0,51720.0,2455.0,17310.0,7682.0,63.79,99.87,11.8,1
1,28130.0,45920.0,21150.0,21840.0,295.5,955.3,3106.0,63.9,99.91,11.47,2
6,79200.0,7277.0,13580.0,43950.0,2014.0,12210.0,7579.0,63.5,99.99,11.55,1
1,11890.0,56360.0,13370.0,24750.0,178.9,631.6,1906.0,64.08,73.29,9.54,2
1,47690.0,34000.0,29020.0,32390.0,404.8,1383.0,4543.0,61.42,54.04,6.34,1
5,29480.0,42630.0,21600.0,21280.0,297.3,957.7,3159.0,63.61,54.98,7.62,1
1,42060.0,33140.0,28600.0,20640.0,363.7,1188.0,4268.0,61.17,54.35,6.22,1
1,28590.0,59730.0,17080.0,45020.0,218.4,656.5,2344.0,61.33,100.11,12.99,1
3,44610.0,26550.0,27630.0,19050.0,546.0,2049.0,5052.0,60.51,55.68,5.98,2
2,30060.0,31670.0,24090.0,11750.0,368.5,1126.0,3638.0,60.75,55.8,6.24,2
4,38530.0,29510.0,28840.0,18270.0,443.8,1550.0,4700.0,59.69,55.05,6.02,2
2,12420.0,62780.0,10630.0,26040.0,164.4,487.9,1482.0,64.37,100.03,10.94,1
5,42910.0,33110.0,27270.0,18580.0,403.0,1282.0,4204.0,62.38,54.59,6.27,1
2,19560.0,45640.0,17380.0,15350.0,255.9,788.3,2501.0,61.87,99.95,10.83,2
4,19220.0,54090.0,18580.0,29270.0,240.6,750.1,2604.0,61.16,100.3,11.09,2
6,81540.0,7277.0,6874.0,47010.0,2544.0,18700.0,7793.0,63.87,99.83,11.25,1
1,26060.0,47310.0,20190.0,21480.0,279.5,890.0,2922.0,63.87,99.95,11.49,2
6,88590.0,3814.0,6218.0,34560.0,2972.0,21320.0,7881.0,56.19,54.12,9.44,2
6,80900.0,7185.0,12300.0,38170.0,2122.0,14230.0,7719.0,63.53,99.91,11.25,1
1,45820.0,34250.0,28810.0,28890.0,389.0,1301.0,4423.0,61.43,54.08,6.27,1
6,88100.0,7010.0,12280.0,36380.0,2146.0,13950.0,7652.0,49.45,54.66,9.86,2
5,63110.0,24870.0,28500.0,35470.0,626.1,2358.0,5492.0,62.82,100.03,10.51,1
5,28270.0,55010.0,17920.0,33470.0,250.0,766.9,2544.0,62.82,99.99,12.31,1
1,41290.0,29680.0,28820.0,19750.0,437.1,1527.0,4676.0,61.74,54.39,6.2,2
1,12140.0,57530.0,13260.0,25880.0,180.0,620.2,1881.0,64.1,73.4,9.5,2
4,36640.0,29720.0,28510.0,16800.0,423.1,1447.0,4544.0,59.75,55.56,5.96,2
5,45980.0,30400.0,29110.0,25260.0,457.3,1552.0,4743.0,61.25,54.62,6.03,1
2,34470.0,32130.0,26890.0,15900.0,331.9,1125.0,3985.0,61.74,54.31,5.59,1
6,77220.0,7277.0,9245.0,46450.0,2228.0,14670.0,7557.0,64.08,74.07,9.72,1
4,25700.0,37710.0,22490.0,14560.0,293.7,891.5,3204.0,60.89,55.25,6.72,2
6,85710.0,7242.0,6026.0,42420.0,3069.0,25520.0,7873.0,58.8,73.52,10.83,2
3,24720.0,47280.0,20920.0,29070.0,323.5,1087.0,3208.0,61.97,99.72,10.93,2
2,13460.0,53790.0,11570.0,16000.0,174.2,519.3,1609.0,62.94,99.95,10.86,1
1,43960.0,33620.0,28980.0,25040.0,375.7,1251.0,4389.0,60.47,54.47,6.5,1
2,13610.0,59820.0,13490.0,30710.0,222.5,669.3,1952.0,62.12,100.03,11.34,2
6,80020.0,7305.0,7439.0,52290.0,2481.0,17600.0,7687.0,63.76,99.87,11.87,1
2,18360.0,54540.0,17100.0,32130.0,264.2,885.3,2557.0,62.47,100.03,10.32,2
5,13830.0,59590.0,13120.0,36470.0,191.0,677.7,1918.0,64.24,74.03,8.74,1
5,46440.0,30030.0,29310.0,27190.0,468.4,1582.0,4798.0,60.93,54.62,6.13,1
2,20160.0,49750.0,18040.0,21550.0,263.6,829.3,2618.0,61.98,100.03,10.73,2
2,49980.0,23780.0,29470.0,21250.0,616.5,2074.0,5348.0,61.79,100.11,9.2,2
4,38890.0,29180.0,29330.0,22470.0,455.5,1568.0,4784.0,58.92,55.13,5.99,2
5,46100.0,29670.0,29250.0,27280.0,485.0,1654.0,4873.0,60.54,54.62,6.11,1
1,22200.0,52010.0,18310.0,24490.0,254.7,787.4,2608.0,63.81,99.95,11.73,2
6,80280.0,7270.0,12830.0,42810.0,2106.0,13310.0,7655.0,63.45,99.95,11.39,1
5,48330.0,33140.0,27550.0,27630.0,417.6,1516.0,4490.0,60.6,53.96,6.72,1
2,14110.0,55440.0,14180.0,21810.0,221.3,657.4,2018.0,61.91,99.76,11.33,2
1,33000.0,52500.0,19240.0,31000.0,248.3,769.6,2699.0,61.68,100.11,12.61,1
1,49070.0,28530.0,29930.0,33770.0,512.9,1921.0,5251.0,61.53,54.39,5.98,2
1,44830.0,34260.0,28340.0,23390.0,378.8,1272.0,4328.0,62.02,54.2,6.44,1
6,81800.0,7305.0,14550.0,42460.0,1773.0,10270.0,7252.0,61.49,54.04,6.39,1
6,92580.0,7193.0,15760.0,40800.0,1933.0,10350.0,7588.0,31.67,57.05,25.53,2
6,79660.0,7249.0,6750.0,41570.0,2533.0,19020.0,7787.0,64.71,99.91,11.25,1
6,87730.0,6996.0,9058.0,35720.0,2303.0,15030.0,7699.0,55.23,54.39,7.76,2
1,18020.0,62710.0,14100.0,36650.0,192.8,534.1,1900.0,62.78,99.83,12.69,1
1,42620.0,33050.0,29120.0,24620.0,375.7,1211.0,4361.0,60.8,54.27,6.23,1
1,22250.0,55100.0,18360.0,32150.0,251.2,786.9,2613.0,63.86,99.91,11.72,2
6,88040.0,3814.0,12420.0,35210.0,2273.0,13810.0,7659.0,46.9,55.05,11.46,2
4,41060.0,29620.0,29750.0,25770.0,474.5,1701.0,4989.0,58.86,55.37,6.17,2
1,57450.0,23930.0,27590.0,31530.0,665.6,2939.0,5906.0,62.89,54.47,5.73,2
6,81010.0,7277.0,7200.0,46830.0,2488.0,18110.0,7767.0,64.25,99.95,11.25,1
5,14560.0,61490.0,13160.0,37690.0,202.1,652.1,1898.0,64.18,74.11,9.16,1
5,24260.0,53570.0,18670.0,28990.0,251.2,727.1,2591.0,63.42,99.91,11.41,1
6,93800.0,7305.0,6020.0,73190.0,3209.0,24820.0,7586.0,56.55,100.19,15.24,1
6,81640.0,7221.0,6504.0,40290.0,2630.0,19830.0,7837.0,59.91,74.03,10.85,2
6,77910.0,7277.0,13700.0,42460.0,1934.0,11890.0,7518.0,63.61,99.95,11.83,1
6,75100.0,7221.0,14630.0,39190.0,1780.0,10720.0,7423.0,63.71,73.75,9.41,1
5,46880.0,29920.0,29340.0,29250.0,487.5,1676.0,4905.0,60.6,54.66,6.11,1
6,91720.0,7270.0,6026.0,46310.0,3009.0,25180.0,7922.0,36.89,100.11,37.44,2
2,7772.0,55410.0,9764.0,18420.0,127.6,491.7,1388.0,63.9,71.61,8.12,1
6,81270.0,7242.0,8126.0,40720.0,2321.0,16350.0,7767.0,63.58,99.87,11.29,1
3,48930.0,22340.0,28260.0,26700.0,655.4,2521.0,5610.0,59.09,55.09,6.08,2
5,39860.0,39210.0,24520.0,33020.0,437.7,1612.0,4186.0,61.76,99.87,12.44,2
4,12840.0,58720.0,13610.0,26120.0,201.5,602.1,1904.0,61.85,100.11,11.48,2
6,86000.0,7277.0,6020.0,45500.0,3298.0,28640.0,7929.0,59.46,99.87,12.8,2
2,11740.0,58280.0,10650.0,19330.0,167.3,489.2,1483.0,62.94,99.99,11.06,1
5,41620.0,38150.0,23830.0,34720.0,462.2,1786.0,4261.0,61.02,99.87,12.42,2
1,24900.0,53990.0,17070.0,25560.0,225.4,670.6,2355.0,63.92,99.83,11.7,1
5,20800.0,49470.0,18060.0,36470.0,273.6,1057.0,2829.0,61.95,73.36,10.4,2
3,25600.0,47200.0,21560.0,35750.0,334.9,1145.0,3342.0,62.22,99.64,10.92,2
5,29400.0,47160.0,21130.0,24290.0,290.8,915.1,3067.0,63.25,99.99,11.4,1
2,32770.0,29980.0,25760.0,12900.0,413.9,1385.0,4116.0,60.38,55.33,6.0,2
6,89090.0,7249.0,6014.0,44070.0,3080.0,27020.0,7928.0,48.8,99.95,19.74,2
1,28970.0,52100.0,18220.0,28080.0,250.6,808.1,2619.0,64.42,99.79,11.04,1
4,41790.0,29040.0,30010.0,27100.0,481.3,1707.0,5032.0,58.68,55.21,5.98,2
6,86060.0,7277.0,6020.0,47160.0,3278.0,28810.0,7916.0,58.76,99.87,13.35,2
4,19440.0,56550.0,18850.0,44030.0,248.9,832.5,2714.0,60.8,100.11,11.04,2
1,42740.0,34180.0,27600.0,19140.0,361.9,1189.0,4140.0,62.31,54.08,6.39,1
1,34020.0,37990.0,24120.0,19620.0,343.2,1089.0,3607.0,63.25,54.39,6.81,2
3,49960.0,21750.0,28200.0,27100.0,674.0,2607.0,5687.0,59.2,55.68,5.86,2
2,13080.0,59250.0,11030.0,21170.0,166.7,503.8,1538.0,64.18,100.07,11.0,1
6,78600.0,7277.0,11820.0,45540.0,2138.0,14200.0,7579.0,63.65,99.95,11.69,1
4,23400.0,51280.0,21050.0,37600.0,281.3,942.3,3080.0,60.83,100.15,10.73,2
2,48350.0,26430.0,30310.0,20180.0,470.2,1531.0,4879.0,62.78,100.07,8.38,1
2,14470.0,57970.0,14590.0,28140.0,229.5,678.1,2084.0,61.98,100.38,11.06,2
1,20110.0,58510.0,16910.0,38950.0,239.5,740.2,2404.0,64.06,99.91,12.0,2
1,12460.0,57730.0,12840.0,32010.0,161.5,683.4,1890.0,64.03,73.79,9.2,1
4,37770.0,28930.0,28980.0,20390.0,448.1,1513.0,4686.0,58.91,55.37,6.1,2
2,18180.0,47650.0,16600.0,16170.0,242.4,751.0,2376.0,61.94,99.79,11.01,2
4,41420.0,28740.0,29160.0,17590.0,460.4,1594.0,4796.0,59.95,55.41,6.03,2
6,87070.0,7045.0,9195.0,36860.0,2259.0,14820.0,7687.0,56.42,54.16,7.49,2
4,16270.0,58280.0,16640.0,34400.0,224.2,673.7,2312.0,61.28,100.38,11.45,2
2,33610.0,32310.0,26730.0,15660.0,324.7,1091.0,3928.0,61.43,54.39,5.35,1
1,41770.0,29830.0,29060.0,22810.0,445.7,1560.0,4742.0,61.39,54.31,6.06,2
3,48370.0,22960.0,28370.0,26260.0,638.2,2442.0,5558.0,59.14,55.09,6.21,2
1,12420.0,56910.0,13100.0,23910.0,192.2,627.6,1870.0,64.18,73.13,9.46,2
1,27450.0,49650.0,20570.0,28840.0,289.0,957.7,3039.0,64.2,99.95,11.29,2
1,26380.0,48550.0,18580.0,20340.0,241.2,753.3,2607.0,62.87,99.91,12.25,1
2,12620.0,57470.0,10870.0,18730.0,166.7,497.1,1514.0,63.53,100.03,10.77,1
1,21200.0,58030.0,17450.0,41760.0,248.3,793.4,2515.0,64.23,99.87,11.64,2
2,33830.0,29390.0,26760.0,16290.0,448.1,1531.0,4401.0,59.44,55.48,6.07,2
2,35300.0,32930.0,27170.0,17920.0,336.1,1159.0,4055.0,61.6,54.43,5.51,1
1,42490.0,29830.0,29210.0,23730.0,450.6,1575.0,4779.0,61.31,54.47,6.06,2
3,17000.0,51790.0,17230.0,29170.0,278.3,944.7,2627.0,62.04,99.68,10.25,2
6,84450.0,7249.0,6026.0,41720.0,2987.0,25200.0,7870.0,59.91,73.83,10.76,2
